1980,12,08,0.0000,36.8800,1.5346
1980,12,09,0.0000,3.7000,1.6025
1980,12,10,0.0000,0.0000,1.0989
1980,12,11,0.0000,0.0000,0.9717
1980,12,12,0.0000,0.0000,1.6407
1980,12,13,0.0000,0.0000,1.8437
1980,12,14,0.0000,0.0000,1.6620
1980,12,15,0.0018,0.0000,1.6593
1980,12,16,0.0093,0.0000,1.8209
1980,12,17,0.0204,0.0000,1.2330
1980,12,18,0.0340,0.0000,1.6279
1980,12,19,0.0437,0.0000,2.1400
1980,12,20,0.0481,0.0000,1.5172
1980,12,21,0.0497,0.0000,0.8759
1980,12,22,0.0484,0.0000,1.1044
1980,12,23,0.0501,7.2500,0.9876
1980,12,24,0.0628,0.0000,1.4433
1980,12,25,0.0900,0.3800,1.4336
1980,12,26,0.1315,0.0000,0.8356
1980,12,27,0.1660,0.0000,1.0434
1980,12,28,0.1919,0.0000,1.3063
1980,12,29,0.2130,0.0000,1.3914
1980,12,30,0.2488,0.0000,1.6927
1980,12,31,0.3109,0.0000,1.1108
1981,01,01,0.3609,0.0000,2.1444
1981,01,02,0.3719,0.0000,1.7459
1981,01,03,0.3660,0.0000,1.7443
1981,01,04,0.3328,0.0000,2.3130
1981,01,05,0.2992,3.1500,0.8123
1981,01,06,0.2918,4.2000,1.0906
1981,01,07,0.2895,0.4500,0.9238
1981,01,08,0.2843,0.0000,1.0259
1981,01,09,0.2767,0.0000,1.5410
1981,01,10,0.2694,0.0000,1.3807
1981,01,11,0.2638,0.0000,1.0548
1981,01,12,0.2578,0.0000,1.3113
1981,01,13,0.2497,0.0000,1.4399
1981,01,14,0.2416,0.0000,1.8640
1981,01,15,0.2441,0.0000,2.0005
1981,01,16,0.2736,0.0000,1.8534
1981,01,17,0.2939,0.0000,1.6466
1981,01,18,0.2851,0.0000,1.6009
1981,01,19,0.2736,1.9800,1.3061
1981,01,20,0.4468,10.6000,1.5248
1981,01,21,2.1305,1.4500,0.6053
1981,01,22,2.4459,0.0000,1.3275
1981,01,23,1.9338,0.0000,2.0102
1981,01,24,1.4544,0.0000,1.9495
1981,01,25,1.1026,0.0000,2.7580
1981,01,26,0.8586,0.0000,2.6366
1981,01,27,0.6736,0.0000,2.1402
1981,01,28,0.5351,0.0000,2.0966
1981,01,29,0.6269,18.5000,1.7054
1981,01,30,3.5420,3.1000,0.9510
1981,01,31,3.7306,23.4200,1.0459
1981,02,01,3.6638,12.1500,2.2203
1981,02,02,4.6299,0.0000,3.0872
1981,02,03,3.3303,0.0000,1.6736
1981,02,04,2.2941,0.0000,1.8034
1981,02,05,1.6579,0.0000,1.8602
1981,02,06,1.2594,0.0000,1.5451
1981,02,07,1.0038,1.8300,1.6255
1981,02,08,0.8426,0.7700,1.7376
1981,02,09,0.7498,12.3000,1.5706
1981,02,10,1.9457,21.2000,2.9199
1981,02,11,5.9796,0.0000,4.2029
1981,02,12,4.1750,1.8300,1.1308
1981,02,13,2.8236,0.0000,1.6844
1981,02,14,1.9746,0.0000,1.9666
1981,02,15,1.4658,1.2000,2.1609
1981,02,16,3.6091,4.9300,2.8058
1981,02,17,7.0433,0.1000,1.4990
1981,02,18,7.0433,0.0000,2.6109
1981,02,19,6.2222,0.0000,3.0068
1981,02,20,3.5387,0.0000,4.0348
1981,02,21,2.0864,1.6200,2.7933
1981,02,22,1.4121,1.1700,2.9924
1981,02,23,1.0743,0.0000,3.2453
1981,02,24,0.8456,0.0000,3.3108
1981,02,25,0.6466,0.0000,3.6968
1981,02,26,0.4772,0.0000,3.9849
1981,02,27,0.3576,7.2500,3.0448
1981,02,28,1.4726,18.2500,3.5622
1981,03,01,5.7673,1.0500,2.8140
1981,03,02,3.9657,0.0000,2.8389
1981,03,03,3.9307,21.8500,2.9120
1981,03,04,7.0433,9.7700,1.9483
1981,03,05,7.0433,0.0000,1.7432
1981,03,06,5.4912,0.0000,2.7069
1981,03,07,3.0678,0.0000,3.6721
1981,03,08,1.9053,0.0000,2.7798
1981,03,09,1.2895,0.0000,3.3969
1981,03,10,0.8707,0.0000,3.8167
1981,03,11,0.5826,0.0000,4.5612
1981,03,12,0.3705,0.0000,3.1075
1981,03,13,0.2271,0.3800,3.8416
1981,03,14,0.1412,0.0000,4.8546
1981,03,15,0.0776,4.7500,3.5106
1981,03,16,0.0576,0.0000,4.2921
1981,03,17,0.0512,0.0000,4.5010
1981,03,18,0.0386,0.1000,4.1121
1981,03,19,0.0341,0.0000,3.5852
1981,03,20,0.0366,0.0000,4.2877
1981,03,21,0.0283,3.2000,3.3598
1981,03,22,0.0273,3.8000,3.3292
1981,03,23,0.0704,0.0000,3.2546
1981,03,24,0.1407,0.0000,4.6582
1981,03,25,0.1304,0.0000,4.0718
1981,03,26,0.0760,0.0000,5.4223
1981,03,27,0.0316,0.0000,5.7787
1981,03,28,0.0069,0.0000,5.9101
1981,03,29,1.6963,38.3300,5.0505
1981,03,30,7.0433,2.6000,3.7707
1981,03,31,6.5062,0.0000,6.1697
1981,04,01,3.4991,0.0000,6.2239
1981,04,02,1.4538,0.0000,5.4692
1981,04,03,0.6473,9.2300,5.1917
1981,04,04,1.4982,14.5200,5.4837
1981,04,05,4.1394,0.0000,5.7989
1981,04,06,2.4975,0.0000,4.7650
1981,04,07,1.2340,0.0000,4.7713
1981,04,08,0.7002,5.2200,4.0798
1981,04,09,0.5128,0.2200,3.2305
1981,04,10,0.3506,0.0000,5.2724
1981,04,11,0.1365,0.0000,5.9026
1981,04,12,0.0253,0.0000,5.2518
1981,04,13,0.0000,0.0000,5.8859
1981,04,14,0.0000,0.0000,5.7197
1981,04,15,0.0000,0.0000,6.8968
1981,04,16,0.0000,0.3500,4.1078
1981,04,17,0.0000,0.0000,6.3500
1981,04,18,0.0000,12.9800,4.4489
1981,04,19,0.0000,8.1200,5.2891
1981,04,20,0.0000,2.6500,3.8239
1981,04,21,0.0000,0.0000,4.7348
1981,04,22,0.0000,10.3800,4.3209
1981,04,23,0.1092,1.2700,4.6701
1981,04,24,0.2482,0.0000,6.7960
1981,04,25,0.1019,0.0000,5.9505
1981,04,26,0.0038,0.0000,6.3945
1981,04,27,0.0000,0.0000,6.7655
1981,04,28,0.0000,1.0200,5.7895
1981,04,29,0.0000,0.0000,7.2288
1981,04,30,0.0000,0.0000,6.9771
1981,05,01,0.0000,0.0000,7.8352
1981,05,02,0.0000,0.0000,7.5607
1981,05,03,0.0000,0.1000,5.4148
1981,05,04,0.0000,0.9000,5.3151
1981,05,05,0.0000,4.6500,5.0336
1981,05,06,0.0000,1.0800,4.9735
1981,05,07,0.0000,0.0000,3.8924
1981,05,08,0.0000,0.3200,4.9200
1981,05,09,0.0000,38.2500,4.9635
1981,05,10,0.0160,8.1800,3.8698
1981,05,11,0.4503,0.0000,7.1644
1981,05,12,0.4144,0.0000,5.4311
1981,05,13,1.9932,32.2500,4.9184
1981,05,14,7.0433,5.4500,5.4020
1981,05,15,5.8289,0.0000,6.2995
1981,05,16,2.9460,1.6200,5.3591
1981,05,17,1.5420,0.3800,3.7627
1981,05,18,0.8796,1.4200,4.4591
1981,05,19,0.4274,0.0500,5.9518
1981,05,20,0.1582,0.0000,4.0235
1981,05,21,0.0457,0.0000,7.5172
1981,05,22,0.0000,0.0000,7.4270
1981,05,23,0.0000,0.9300,6.0874
1981,05,24,0.0000,0.0000,6.8559
1981,05,25,0.0000,26.9800,6.0544
1981,05,26,1.9739,20.2300,5.9725
1981,05,27,6.0828,0.0500,3.8801
1981,05,28,3.0800,0.0000,7.1362
1981,05,29,1.2943,9.2500,5.4341
1981,05,30,1.5491,8.9500,5.7873
1981,05,31,5.2846,27.8300,4.7800
1981,06,01,7.0433,0.0800,4.2219
1981,06,02,7.0433,21.7500,5.5653
1981,06,03,7.0433,0.3200,5.2906
1981,06,04,6.5180,9.4300,3.5895
1981,06,05,6.8479,60.3500,4.4569
1981,06,06,7.0433,14.4300,5.4190
1981,06,07,7.0433,0.1500,4.4696
1981,06,08,6.8849,0.0000,7.6333
1981,06,09,4.1049,0.0000,7.0431
1981,06,10,1.8021,0.3000,5.4705
1981,06,11,0.8289,7.8500,5.1695
1981,06,12,0.5347,2.9200,5.5215
1981,06,13,0.5306,0.0300,4.5656
1981,06,14,0.3248,0.0000,7.3195
1981,06,15,0.1141,3.4200,6.1297
1981,06,16,0.0308,2.9200,6.1904
1981,06,17,0.0048,0.0000,7.3164
1981,06,18,0.0000,3.6500,5.2825
1981,06,19,0.0000,11.0500,5.5584
1981,06,20,0.0286,0.0300,4.8345
1981,06,21,0.0833,0.0000,7.4041
1981,06,22,0.0327,5.6200,5.9933
1981,06,23,0.0154,0.0000,8.1726
1981,06,24,0.0001,0.3000,5.2065
1981,06,25,0.0000,0.0000,7.6044
1981,06,26,0.0000,0.0000,8.6661
1981,06,27,0.0000,0.0000,8.3832
1981,06,28,0.0000,0.0000,8.3024
1981,06,29,0.0000,0.0000,7.8974
1981,06,30,0.0000,32.0500,5.6084
1981,07,01,0.7680,3.7800,5.1796
1981,07,02,0.8762,0.0000,7.1136
1981,07,03,0.2813,0.0000,6.5965
1981,07,04,0.0520,14.4000,4.3959
1981,07,05,0.9692,9.7300,5.5646
1981,07,06,2.1756,3.1200,4.9718
1981,07,07,1.6364,0.3000,3.8988
1981,07,08,0.7377,0.0000,5.3861
1981,07,09,0.1427,0.0000,7.1239
1981,07,10,0.0009,0.9000,5.4194
1981,07,11,0.0000,0.0000,7.0136
1981,07,12,0.0000,0.0000,6.9840
1981,07,13,0.0000,0.0000,6.9231
1981,07,14,0.0000,0.0000,7.2308
1981,07,15,0.0000,0.0000,6.8862
1981,07,16,0.0000,0.0000,6.9622
1981,07,17,0.0000,2.7800,5.0741
1981,07,18,0.0000,7.6500,5.1368
1981,07,19,0.0000,2.0500,5.2225
1981,07,20,0.0000,41.8800,5.1595
1981,07,21,0.1596,1.2700,6.2952
1981,07,22,0.2771,0.0000,7.0405
1981,07,23,0.1031,14.0200,4.6934
1981,07,24,0.8164,0.1200,3.9262
1981,07,25,0.8543,6.9000,4.6592
1981,07,26,0.7388,0.4500,5.3537
1981,07,27,0.3692,0.0000,6.6786
1981,07,28,0.0689,4.0300,4.8293
1981,07,29,0.0090,2.1000,5.3908
1981,07,30,0.0000,0.0000,5.9120
1981,07,31,0.0000,0.0000,6.4238
1981,08,01,0.0000,0.0000,6.7941
1981,08,02,0.0000,0.0000,6.7846
1981,08,03,0.0000,0.4700,4.8626
1981,08,04,0.0000,0.0000,6.6936
1981,08,05,0.0000,0.0000,6.7952
1981,08,06,0.0000,1.3000,5.0378
1981,08,07,0.0000,1.9000,5.6147
1981,08,08,0.0000,0.0000,7.3139
1981,08,09,0.0000,0.0000,6.0638
1981,08,10,0.0000,0.0000,6.2962
1981,08,11,0.0000,0.3800,4.6916
1981,08,12,0.0000,0.0000,6.4223
1981,08,13,0.0000,0.0000,6.7110
1981,08,14,0.0000,0.0000,6.2698
1981,08,15,0.0000,4.2000,5.4164
1981,08,16,0.0000,27.2700,4.9727
1981,08,17,0.0000,2.9200,3.8950
1981,08,18,0.0000,0.0500,1.8687
1981,08,19,0.0000,0.2000,4.0313
1981,08,20,0.0000,0.0000,5.6598
1981,08,21,0.0000,0.0000,5.9794
1981,08,22,0.0000,0.0000,6.3266
1981,08,23,0.0000,0.0000,5.8012
1981,08,24,0.0000,0.0000,5.6465
1981,08,25,0.0000,0.2000,4.3781
1981,08,26,0.0000,1.5500,4.6044
1981,08,27,0.0000,4.5300,4.4846
1981,08,28,0.0000,2.2200,3.4172
1981,08,29,0.0000,0.3800,4.1725
1981,08,30,0.0000,0.0000,5.7513
1981,08,31,0.0000,21.7700,4.3518
1981,09,01,0.0000,4.0700,3.2851
1981,09,02,0.0000,0.0000,4.5762
1981,09,03,0.0000,0.0000,4.1674
1981,09,04,0.0000,0.0000,5.8831
1981,09,05,0.0000,0.0000,5.9371
1981,09,06,0.0000,0.0000,5.8800
1981,09,07,0.0000,0.1700,4.0932
1981,09,08,0.0000,0.0000,6.1206
1981,09,09,0.0000,0.0000,6.0546
1981,09,10,0.0000,0.0000,5.3781
1981,09,11,0.0000,0.0000,5.3853
1981,09,12,0.0000,0.0000,5.5169
1981,09,13,0.0000,0.0000,5.5277
1981,09,14,0.0000,1.9800,4.1672
1981,09,15,0.0000,0.0000,4.8664
1981,09,16,0.0000,0.0000,5.3419
1981,09,17,0.0000,0.0000,5.5866
1981,09,18,0.0000,0.0000,5.2728
1981,09,19,0.0000,0.0000,4.9083
1981,09,20,0.0000,0.0000,5.1424
1981,09,21,0.0000,0.0000,5.2152
1981,09,22,0.0000,0.0000,4.8942
1981,09,23,0.0000,0.0000,5.3221
1981,09,24,0.0000,0.0000,4.7749
1981,09,25,0.0000,0.0000,5.1257
1981,09,26,0.0000,0.9800,3.8760
1981,09,27,0.0000,0.0000,4.2964
1981,09,28,0.0000,0.0000,5.1415
1981,09,29,0.0000,0.0000,4.6853
1981,09,30,0.0000,0.0000,4.8981
1981,10,01,0.0000,0.0000,5.5134
1981,10,02,0.0000,0.0000,5.3914
1981,10,03,0.0000,0.0000,4.6287
1981,10,04,0.0000,5.2800,3.4736
1981,10,05,0.0000,0.0000,4.7133
1981,10,06,0.0000,0.6000,3.5069
1981,10,07,0.0000,0.0000,4.2774
1981,10,08,0.0000,0.0000,3.5482
1981,10,09,0.0000,0.0000,3.7855
1981,10,10,0.0000,0.0000,1.8961
1981,10,11,0.0000,0.0000,2.7430
1981,10,12,0.0000,0.9500,2.6659
1981,10,13,0.0000,1.9800,2.1276
1981,10,14,0.0000,17.2500,2.8996
1981,10,15,0.0000,0.0000,1.8081
1981,10,16,0.0000,0.3800,2.5106
1981,10,17,0.0000,34.1200,1.6933
1981,10,18,0.0000,1.6200,3.0689
1981,10,19,0.0000,0.0000,3.6885
1981,10,20,0.0000,0.0000,3.1824
1981,10,21,0.0000,0.0000,3.2707
1981,10,22,0.0000,10.1500,2.6336
1981,10,23,0.0000,0.5000,2.8743
1981,10,24,0.0000,0.0000,2.8277
1981,10,25,0.0000,17.8000,1.9820
1981,10,26,0.0000,8.3500,1.6179
1981,10,27,0.0000,0.0000,2.2442
1981,10,28,0.0000,0.0000,3.0487
1981,10,29,0.0000,0.0000,2.9675
1981,10,30,0.0000,0.0000,3.3180
1981,10,31,0.0000,0.0000,3.0830
1981,11,01,0.0000,8.2500,2.3586
1981,11,02,0.0000,1.6500,1.8348
1981,11,03,0.0000,13.0700,1.4080
1981,11,04,0.0000,4.0000,2.0433
1981,11,05,0.0000,1.5000,1.4074
1981,11,06,0.0000,0.7700,2.5460
1981,11,07,0.0000,0.0000,2.5467
1981,11,08,0.0000,0.0000,2.2094
1981,11,09,0.0000,0.0000,2.0439
1981,11,10,0.0000,0.0000,2.8513
1981,11,11,0.0000,0.0000,2.4431
1981,11,12,0.0000,0.0000,2.6412
1981,11,13,0.0000,0.0000,2.5171
1981,11,14,0.0000,0.0000,2.0486
1981,11,15,0.0000,3.9700,1.7761
1981,11,16,0.0000,0.0000,2.5708
1981,11,17,0.0000,0.0000,2.6343
1981,11,18,0.0000,0.0000,2.6061
1981,11,19,0.0000,0.0000,3.1221
1981,11,20,0.0000,0.0000,3.2423
1981,11,21,0.0000,0.0000,1.6918
1981,11,22,0.0000,0.0000,1.4750
1981,11,23,0.0000,11.6800,1.7442
1981,11,24,0.0000,0.0000,1.4795
1981,11,25,0.0000,0.0000,1.6741
1981,11,26,0.0000,1.0500,2.2952
1981,11,27,0.0000,0.2200,1.5331
1981,11,28,0.0000,0.0000,1.4230
1981,11,29,0.0000,12.4300,0.7859
1981,11,30,0.0000,16.8500,0.7086
1981,12,01,0.0000,0.0000,2.0283
1981,12,02,0.0000,0.0000,1.8752
1981,12,03,0.0000,0.0000,1.7218
1981,12,04,0.0000,0.0000,2.4419
1981,12,05,0.0000,0.0000,1.8865
1981,12,06,0.0000,0.0000,1.6060
1981,12,07,0.0000,0.0000,1.7248
1981,12,08,0.0000,0.0000,2.2625
1981,12,09,0.0000,0.0000,1.9969
1981,12,10,0.0000,0.0000,1.6391
1981,12,11,0.0000,0.0000,1.0605
1981,12,12,0.0000,0.0000,0.6670
1981,12,13,0.0000,4.0500,1.0011
1981,12,14,0.0000,0.3500,0.9554
1981,12,15,0.0000,0.0800,1.0062
1981,12,16,0.0000,1.8000,0.9755
1981,12,17,0.0000,0.4300,1.2770
1981,12,18,0.0000,0.0000,1.8340
1981,12,19,0.0000,0.0000,1.1741
1981,12,20,0.0000,16.1500,0.9638
1981,12,21,0.0000,13.1500,1.5097
1981,12,22,0.0000,5.2800,2.9352
1981,12,23,0.0000,0.9800,1.7200
1981,12,24,0.0000,0.0000,1.2991
1981,12,25,0.0000,0.0000,1.2407
1981,12,26,0.0000,1.7000,0.9947
1981,12,27,0.0000,0.0300,1.0044
1981,12,28,0.0000,0.0000,1.5034
1981,12,29,0.0000,0.0000,1.5947
1981,12,30,0.0000,0.6000,0.9618
1981,12,31,0.0000,0.0500,1.1614
1982,01,01,0.0000,0.0000,1.6295
1982,01,02,0.0000,21.3800,0.9079
1982,01,03,0.0000,9.9000,1.8126
1982,01,04,0.5669,0.3200,2.0650
1982,01,05,1.1775,0.0000,1.3963
1982,01,06,1.1784,0.1000,1.8202
1982,01,07,1.0427,1.3500,1.9033
1982,01,08,0.8562,0.0000,1.2876
1982,01,09,0.6785,0.0000,1.4171
1982,01,10,0.5207,0.0000,1.9685
1982,01,11,0.0552,0.0000,0.6213
1982,01,12,0.0000,11.2300,1.0062
1982,01,13,0.0000,0.0000,0.9825
1982,01,14,0.0000,0.0000,1.5186
1982,01,15,0.0000,0.0000,1.3712
1982,01,16,0.0000,0.0000,2.0777
1982,01,17,0.0000,0.0000,1.0104
1982,01,18,0.0000,1.0200,0.9448
1982,01,19,0.0000,1.2700,1.1306
1982,01,20,0.2939,19.9500,0.5848
1982,01,21,0.3238,19.3800,0.5405
1982,01,22,0.2962,25.8300,1.2908
1982,01,23,3.3697,1.5800,2.0592
1982,01,24,6.6220,0.0000,1.6508
1982,01,25,4.2434,0.0000,1.6537
1982,01,26,2.4359,0.0000,2.4504
1982,01,27,1.6729,0.0000,1.2695
1982,01,28,1.2142,0.0000,1.5555
1982,01,29,1.1168,12.2000,1.7461
1982,01,30,5.6180,36.1500,2.4814
1982,01,31,7.0433,11.9500,2.7836
1982,02,01,7.0433,0.0000,1.4634
1982,02,02,7.0433,5.7200,1.1168
1982,02,03,6.6485,4.3500,1.2429
1982,02,04,4.3430,0.0000,1.6049
1982,02,05,2.7522,1.3000,0.9837
1982,02,06,1.8923,0.0000,2.1291
1982,02,07,1.3912,0.0000,1.1844
1982,02,08,1.0759,22.9000,1.3593
1982,02,09,0.8833,1.9800,1.4300
1982,02,10,0.7698,0.0000,1.6545
1982,02,11,0.6848,2.3500,1.0904
1982,02,12,0.6128,5.8800,1.5862
1982,02,13,0.5499,0.0000,2.1565
1982,02,14,0.4948,0.0000,2.1914
1982,02,15,0.4485,1.0000,2.1037
1982,02,16,3.1865,1.8800,2.0222
1982,02,17,7.0433,0.1500,2.3794
1982,02,18,7.0433,0.0000,1.0048
1982,02,19,6.3136,0.0000,2.3241
1982,02,20,3.6495,0.0000,3.1446
1982,02,21,2.1557,0.0000,4.0219
1982,02,22,1.3904,0.0000,3.5800
1982,02,23,0.9527,0.0000,3.5780
1982,02,24,0.6821,0.0000,4.4202
1982,02,25,0.5140,0.2800,3.5947
1982,02,26,0.4571,13.3200,1.4909
1982,02,27,1.4297,0.7700,0.7319
1982,02,28,1.9252,0.0000,2.2088
1982,03,01,1.5876,0.0000,2.9880
1982,03,02,1.1814,1.2300,3.2965
1982,03,03,0.9369,4.1500,3.0448
1982,03,04,0.9155,1.0000,2.6832
1982,03,05,1.0775,7.6200,3.0707
1982,03,06,1.9493,1.3000,1.9428
1982,03,07,2.1425,0.0000,2.1669
1982,03,08,1.7190,0.0000,2.2410
1982,03,09,1.3055,3.5800,2.7298
1982,03,10,1.1288,0.1000,3.0614
1982,03,11,1.0499,4.7500,3.0861
1982,03,12,1.2127,3.0500,2.6549
1982,03,13,1.7647,9.2500,3.6531
1982,03,14,3.7287,7.7500,3.0232
1982,03,15,4.5758,0.8800,2.0416
1982,03,16,3.2150,0.0000,5.2507
1982,03,17,1.9146,0.0000,4.8810
1982,03,18,1.0825,0.0000,3.9132
1982,03,19,0.6486,0.0300,4.2442
1982,03,20,0.4530,0.7000,3.7461
1982,03,21,0.2821,0.0000,5.4614
1982,03,22,0.1435,0.0000,5.5393
1982,03,23,0.0718,0.0000,3.5596
1982,03,24,0.0232,0.0000,3.6941
1982,03,25,0.0011,0.3500,3.9990
1982,03,26,0.0000,0.0000,4.5185
1982,03,27,0.0000,0.0000,4.2701
1982,03,28,0.0000,0.0000,4.2639
1982,03,29,0.0000,0.0000,4.4618
1982,03,30,0.0000,1.7500,4.0858
1982,03,31,0.0000,0.0000,4.4641
1982,04,01,0.0000,0.3800,4.5605
1982,04,02,0.0498,30.0500,5.2821
1982,04,03,3.0158,1.9800,5.2029
1982,04,04,2.6845,1.9000,3.2279
1982,04,05,1.7185,0.7300,4.2441
1982,04,06,1.0562,0.0000,6.6941
1982,04,07,0.8012,12.6800,2.8384
1982,04,08,2.8016,7.8000,2.3367
1982,04,09,3.8820,0.0000,3.7586
1982,04,10,2.5862,0.0000,4.1413
1982,04,11,1.4058,0.0000,5.0013
1982,04,12,0.7774,0.0500,4.8270
1982,04,13,0.3861,0.0000,5.8056
1982,04,14,0.1070,0.0000,5.3349
1982,04,15,0.0033,16.5800,4.9567
1982,04,16,3.5904,28.2000,5.5670
1982,04,17,7.0433,0.4500,3.8179
1982,04,18,5.7329,0.1200,4.9784
1982,04,19,2.9083,6.3500,4.1415
1982,04,20,1.9934,0.0300,2.1980
1982,04,21,1.3797,0.0000,6.8280
1982,04,22,0.7731,0.0000,5.5472
1982,04,23,0.3712,0.0000,6.3185
1982,04,24,0.1176,0.7300,4.8357
1982,04,25,0.0265,12.0000,5.0698
1982,04,26,0.3588,8.1800,4.0118
1982,04,27,1.3837,0.0000,6.2855
1982,04,28,1.2221,5.6800,4.9831
1982,04,29,1.1310,1.5800,4.6980
1982,04,30,0.9737,0.5200,4.1573
1982,05,01,0.5853,0.0000,4.7404
1982,05,02,0.1832,0.0000,6.1545
1982,05,03,0.0146,0.0000,6.4405
1982,05,04,0.0000,0.0000,6.5013
1982,05,05,0.0000,0.0000,6.8386
1982,05,06,0.0000,21.1700,5.4941
1982,05,07,0.0377,4.0000,5.7149
1982,05,08,0.2545,0.0000,6.1105
1982,05,09,0.1738,0.0000,7.6177
1982,05,10,0.0286,0.0000,7.1121
1982,05,11,0.0000,0.0000,6.3098
1982,05,12,0.0000,0.0000,7.4614
1982,05,13,0.0000,0.0000,7.5843
1982,05,14,0.0000,2.4000,5.7519
1982,05,15,0.0000,0.9800,5.1195
1982,05,16,0.0000,1.7000,4.7031
1982,05,17,0.0000,0.0000,6.3528
1982,05,18,0.0000,6.6000,5.3267
1982,05,19,0.0000,7.1000,5.8856
1982,05,20,0.0000,0.7700,5.7596
1982,05,21,0.0000,0.3500,5.5629
1982,05,22,0.0000,0.2500,5.5360
1982,05,23,0.0000,0.0000,6.7466
1982,05,24,0.0000,19.6700,5.4941
1982,05,25,0.0000,15.6500,5.3442
1982,05,26,0.0016,9.1800,4.6192
1982,05,27,0.3209,1.7000,5.2053
1982,05,28,0.4835,1.6700,5.4330
1982,05,29,0.3339,3.0000,5.4402
1982,05,30,0.4754,17.0200,5.0752
1982,05,31,3.1639,6.1800,6.2345
1982,06,01,3.0546,0.2200,6.4279
1982,06,02,1.8133,6.0000,5.2512
1982,06,03,1.3895,6.2000,4.9191
1982,06,04,1.5575,1.8000,4.8500
1982,06,05,1.0952,0.0000,7.3356
1982,06,06,0.4724,0.0000,6.0884
1982,06,07,0.1052,0.0000,6.9458
1982,06,08,0.0002,0.0000,7.7792
1982,06,09,0.0001,19.4800,6.2851
1982,06,10,0.7822,3.8800,6.3155
1982,06,11,1.1467,0.0000,7.7124
1982,06,12,0.6475,0.5000,5.2358
1982,06,13,0.2509,0.0000,5.3429
1982,06,14,0.0374,0.0000,6.3154
1982,06,15,0.4274,30.8000,5.4466
1982,06,16,5.5416,4.2000,6.7332
1982,06,17,3.7064,0.5000,4.1923
1982,06,18,1.6935,0.0000,6.0592
1982,06,19,0.5571,0.0000,6.9093
1982,06,20,0.1092,0.0000,6.9144
1982,06,21,0.0003,0.0000,6.2649
1982,06,22,0.0000,0.0000,6.8033
1982,06,23,0.0000,1.3300,5.7203
1982,06,24,0.0000,0.0000,7.2752
1982,06,25,0.0000,6.8000,5.5870
1982,06,26,0.0000,2.4000,5.6178
1982,06,27,0.0000,12.4300,5.3959
1982,06,28,0.0000,1.7500,5.6158
