1981,03,01,3.9036,6.5300,2.3687
1981,03,02,4.3996,0.0000,3.4484
1981,03,03,3.1519,7.8200,2.7828
1981,03,04,5.3901,22.1500,1.7049
1981,03,05,7.0432,0.7700,1.5135
1981,03,06,6.5721,0.0000,3.0059
1981,03,07,3.9682,0.0000,3.7140
1981,03,08,2.3138,0.0000,3.3045
1981,03,09,1.4691,0.0000,3.6017
1981,03,10,0.9466,0.0000,3.7550
1981,03,11,0.6207,0.0000,4.5145
1981,03,12,0.3901,0.0000,3.0871
1981,03,13,0.2309,0.1000,3.8767
1981,03,14,0.1365,0.0000,4.6478
1981,03,15,0.0732,3.6700,3.2245
1981,03,16,0.0533,0.3800,3.6499
1981,03,17,0.0366,0.0000,5.1112
1981,03,18,0.0145,0.9300,3.9311
1981,03,19,0.0068,0.0000,4.0994
1981,03,20,0.0049,0.0000,4.4081
1981,03,21,0.0011,1.1500,3.1637
1981,03,22,0.0005,6.4700,2.8492
1981,03,23,0.0178,0.0500,3.2363
1981,03,24,0.0757,0.0000,4.8348
1981,03,25,0.0791,0.0000,4.0527
1981,03,26,0.0428,0.0000,5.4506
1981,03,27,0.0137,0.0000,5.5195
1981,03,28,0.0014,0.0000,5.8323
1981,03,29,0.2050,24.6700,4.6580
1981,03,30,5.6424,16.3500,4.2512
1981,03,31,6.9998,0.0000,6.2554
1981,04,01,4.4571,0.0000,6.1244
1981,04,02,1.8392,0.0000,5.5419
1981,04,03,0.8410,7.9000,4.4031
1981,04,04,1.1248,10.8000,5.1249
1981,04,05,2.6362,0.0000,5.6519
1981,04,06,1.7685,0.0000,4.7437
1981,04,07,0.8769,0.0000,4.9089
1981,04,08,0.4971,1.7700,3.4996
1981,04,09,0.3197,1.3000,3.4479
1981,04,10,0.1397,0.0000,5.3387
1981,04,11,0.0179,0.0000,5.6876
1981,04,12,0.0000,0.0000,5.6167
1981,04,13,0.0000,0.0000,6.3538
1981,04,14,0.0000,0.0000,5.7274
1981,04,15,0.0000,0.0000,6.4497
1981,04,16,0.0000,0.0000,6.0531
1981,04,17,0.0000,0.0000,5.9847
1981,04,18,0.0000,5.0000,4.9725
1981,04,19,0.0000,15.8500,4.9644
1981,04,20,0.0000,2.8800,3.8478
1981,04,21,0.0000,0.0000,5.1970
1981,04,22,0.0000,8.1000,4.7332
1981,04,23,0.0000,6.5300,4.7111
1981,04,24,0.0000,0.0000,7.0361
1981,04,25,0.0000,0.0000,5.9199
1981,04,26,0.0000,0.0000,6.4932
1981,04,27,0.0000,0.0000,6.7205
1981,04,28,0.0000,0.0300,5.6960
1981,04,29,0.0000,0.0000,7.2122
1981,04,30,0.0000,0.0000,6.9371
1981,05,01,0.0000,0.0000,7.4415
1981,05,02,0.0000,0.0000,7.3496
1981,05,03,0.0000,0.0500,5.3266
1981,05,04,0.0000,0.7300,5.2279
1981,05,05,0.0000,3.2500,4.7778
1981,05,06,0.0000,5.0300,4.6812
1981,05,07,0.0000,0.0000,5.2187
1981,05,08,0.0000,1.9500,5.0915
1981,05,09,0.0000,20.8800,4.5080
1981,05,10,0.0000,9.1200,4.7929
1981,05,11,0.0000,0.0000,7.2672
1981,05,12,0.0000,0.0000,5.5246
1981,05,13,0.0000,14.7700,5.2640
1981,05,14,0.2787,27.8800,5.7962
1981,05,15,4.0776,0.0000,6.6632
1981,05,16,2.6605,5.1500,4.8959
1981,05,17,1.8526,0.9000,3.6825
1981,05,18,1.3082,0.5000,4.6286
1981,05,19,0.7566,0.2500,4.5156
1981,05,20,0.3631,0.0000,5.8119
1981,05,21,0.0988,0.0000,7.6977
1981,05,22,0.0001,0.0000,7.7301
1981,05,23,0.0000,0.4000,5.9573
1981,05,24,0.0000,0.0000,6.8856
1981,05,25,0.0000,15.6000,5.9137
1981,05,26,1.2147,33.8500,5.6416
1981,05,27,6.8011,0.2500,5.1327
1981,05,28,4.0499,0.7300,5.5034
1981,05,29,1.8665,9.5200,5.3381
1981,05,30,2.4509,13.1000,5.6991
1981,05,31,6.3868,28.1200,4.9681
1981,06,01,7.0432,1.0000,4.9760
1981,06,02,7.0427,8.0000,5.5888
1981,06,03,5.6112,1.7300,4.9917
1981,06,04,3.3049,11.1800,4.5286
1981,06,05,6.2406,40.7000,4.9813
1981,06,06,7.0432,29.7000,5.1435
1981,06,07,7.0432,0.8800,4.8622
1981,06,08,6.9818,0.0000,7.5301
1981,06,09,4.4352,0.0000,6.1224
1981,06,10,1.8818,0.0000,6.6029
1981,06,11,0.7856,4.8800,5.2918
1981,06,12,0.5635,14.8200,5.9040
1981,06,13,2.3820,0.2200,4.4807
1981,06,14,1.7702,0.0000,6.7572
1981,06,15,0.8931,2.9000,5.9322
1981,06,16,0.4579,6.3000,6.1756
1981,06,17,0.2990,0.0000,7.4316
1981,06,18,0.1482,1.1200,5.3760
1981,06,19,0.0506,10.6800,5.6539
1981,06,20,0.2894,0.2200,5.0747
1981,06,21,0.3593,0.0000,7.0317
1981,06,22,0.1846,6.5700,6.0240
1981,06,23,0.1057,0.0000,7.8473
1981,06,24,0.0296,0.0800,5.2869
1981,06,25,0.0006,0.0000,7.4544
1981,06,26,0.0000,0.0000,8.3692
1981,06,27,0.0000,0.0000,8.2405
1981,06,28,0.0000,0.0000,8.1887
1981,06,29,0.0000,0.0000,8.1041
1981,06,30,0.0000,9.1200,5.8726
1981,07,01,0.0000,2.5500,4.6995
1981,07,02,0.0000,0.0000,6.7339
1981,07,03,0.0000,0.0000,6.2424
1981,07,04,0.0000,6.4500,5.2669
1981,07,05,0.0000,9.0700,6.1265
1981,07,06,0.0000,3.3500,4.9961
1981,07,07,0.0000,0.0000,5.7440
1981,07,08,0.0000,0.0000,5.2209
1981,07,09,0.0000,0.0000,7.2325
1981,07,10,0.0000,4.8500,5.3151
1981,07,11,0.0000,0.0000,7.0389
1981,07,12,0.0000,0.0000,7.2913
1981,07,13,0.0000,0.0000,7.0561
1981,07,14,0.0000,0.0000,7.0327
1981,07,15,0.0000,0.0000,6.9371
1981,07,16,0.0000,0.0000,6.8474
1981,07,17,0.0000,0.0000,6.0024
1981,07,18,0.0000,1.9000,5.0345
1981,07,19,0.0000,13.5700,5.2151
1981,07,20,0.0000,15.3800,4.9752
1981,07,21,0.0000,6.6200,6.1052
1981,07,22,0.0000,0.0000,6.9398
1981,07,23,0.0000,5.3500,4.7297
1981,07,24,0.0000,0.0000,5.5371
1981,07,25,0.0000,18.9500,4.7125
1981,07,26,0.0000,2.6000,5.3402
1981,07,27,0.0000,0.0000,6.2640
1981,07,28,0.0000,2.5500,4.7317
1981,07,29,0.0000,11.0700,5.4006
1981,07,30,0.0000,0.0000,6.0442
1981,07,31,0.0000,0.0000,6.5904
1981,08,01,0.0000,0.0000,6.7207
1981,08,02,0.0000,0.0000,6.8523
1981,08,03,0.0000,0.0000,6.3683
1981,08,04,0.0000,0.0000,6.7072
1981,08,05,0.0000,0.0000,6.7951
1981,08,06,0.0000,8.0500,5.0877
1981,08,07,0.0000,9.6800,5.4052
1981,08,08,0.0000,0.0000,7.0432
1981,08,09,0.0000,0.0000,5.9938
1981,08,10,0.0000,0.0000,6.2675
1981,08,11,0.0000,1.9200,4.5080
1981,08,12,0.0000,0.0000,6.4386
1981,08,13,0.0000,0.0000,6.8019
1981,08,14,0.0000,0.0000,6.2690
1981,08,15,0.0000,0.5200,5.2210
1981,08,16,0.0000,20.3800,4.9223
1981,08,17,0.0000,2.9500,3.9485
1981,08,18,0.0000,0.3800,1.6170
1981,08,19,0.0000,0.0500,3.9940
1981,08,20,0.0000,0.0000,5.5605
1981,08,21,0.0000,0.0000,6.0041
1981,08,22,0.0000,1.0800,4.6156
1981,08,23,0.0000,0.0000,5.7383
1981,08,24,0.0000,0.0000,5.7097
1981,08,25,0.0000,0.0800,4.3992
1981,08,26,0.0000,1.0000,4.6142
1981,08,27,0.0000,1.4000,4.3321
1981,08,28,0.0000,2.4700,3.6542
1981,08,29,0.0000,1.9200,4.1759
1981,08,30,0.0000,0.0000,5.8123
1981,08,31,0.0000,12.6000,4.3258
1981,09,01,0.0000,8.8200,3.3307
1981,09,02,0.0000,0.0000,4.1615
1981,09,03,0.0000,0.0000,4.1287
1981,09,04,0.0000,0.0000,5.8128
1981,09,05,0.0000,0.0000,5.8858
1981,09,06,0.0000,0.0000,6.0662
1981,09,07,0.0000,0.0000,5.4906
1981,09,08,0.0000,0.0000,6.0745
1981,09,09,0.0000,0.0000,6.0680
1981,09,10,0.0000,0.0000,5.3483
1981,09,11,0.0000,0.0000,5.4366
1981,09,12,0.0000,0.0000,5.5286
1981,09,13,0.0000,0.0000,5.4826
1981,09,14,0.0000,0.9300,4.2611
1981,09,15,0.0000,0.0000,4.7056
1981,09,16,0.0000,0.0000,5.4135
1981,09,17,0.0000,0.0000,5.6338
1981,09,18,0.0000,0.0000,5.3667
1981,09,19,0.0000,0.0000,4.9674
1981,09,20,0.0000,0.0000,5.1850
1981,09,21,0.0000,0.0000,5.2493
1981,09,22,0.0000,0.0000,4.8904
1981,09,23,0.0000,0.0000,5.5575
1981,09,24,0.0000,0.0000,4.9016
1981,09,25,0.0000,0.0000,5.1532
1981,09,26,0.0000,0.2800,3.9749
1981,09,27,0.0000,0.0000,4.4958
1981,09,28,0.0000,0.0000,5.0146
1981,09,29,0.0000,0.0000,4.8518
1981,09,30,0.0000,0.0000,5.0775
1981,10,01,0.0000,0.0000,5.5370
1981,10,02,0.0000,0.0000,5.2997
1981,10,03,0.0000,0.0000,4.5112
1981,10,04,0.0000,2.4000,3.6018
1981,10,05,0.0000,0.0000,4.9385
1981,10,06,0.0000,2.6200,3.4948
1981,10,07,0.0000,0.0000,4.3596
1981,10,08,0.0000,0.0000,3.6128
1981,10,09,0.0000,0.0000,3.7037
1981,10,10,0.0000,0.1700,1.5449
1981,10,11,0.0000,0.0000,2.5043
1981,10,12,0.0000,0.8200,2.3303
1981,10,13,0.0000,2.6000,2.4938
1981,10,14,0.0000,17.2500,3.0926
1981,10,15,0.0000,0.0000,2.7981
1981,10,16,0.0000,0.1000,2.2360
1981,10,17,0.0000,37.1500,1.4871
1981,10,18,0.0000,8.3200,3.0349
1981,10,19,0.0000,0.0000,3.5972
1981,10,20,0.0000,0.0000,3.3095
1981,10,21,0.0000,0.0000,3.4056
1981,10,22,0.0000,5.4500,2.5458
1981,10,23,0.0000,2.6200,2.4757
1981,10,24,0.0000,0.0000,2.8089
1981,10,25,0.0000,10.9800,1.9792
1981,10,26,0.0000,19.8500,1.4599
1981,10,27,0.0000,0.0000,2.6597
1981,10,28,0.0000,0.0000,3.0866
1981,10,29,0.0000,0.0000,3.0101
1981,10,30,0.0000,0.0000,3.2738
1981,10,31,0.0000,0.0000,3.1645
1981,11,01,0.0000,9.0200,1.9680
1981,11,02,0.0000,5.8800,1.3129
1981,11,03,0.0000,10.0500,1.4637
1981,11,04,0.0000,9.3200,1.7295
1981,11,05,0.0000,2.9200,1.5710
1981,11,06,0.0000,0.2200,2.4558
1981,11,07,0.0000,0.0000,2.5454
1981,11,08,0.0000,0.0000,2.2504
1981,11,09,0.0000,0.0000,1.8765
1981,11,10,0.0000,0.0000,2.7207
1981,11,11,0.0000,0.0000,2.6076
1981,11,12,0.0000,0.0000,2.6415
1981,11,13,0.0000,0.0000,2.5661
1981,11,14,0.0000,0.0000,2.0768
1981,11,15,0.0000,1.1200,1.7207
1981,11,16,0.0000,0.1000,1.9493
1981,11,17,0.0000,0.0000,2.5019
1981,11,18,0.0000,0.0000,2.6798
1981,11,19,0.0000,0.0000,3.0568
1981,11,20,0.0000,0.0000,2.7527
1981,11,21,0.0000,0.0000,1.6266
1981,11,22,0.0000,0.0000,1.7118
1981,11,23,0.0000,7.0500,1.6755
1981,11,24,0.0000,0.0000,1.7715
1981,11,25,0.0000,0.0000,1.9024
1981,11,26,0.0000,0.3800,2.3378
1981,11,27,0.0000,1.3300,1.5493
1981,11,28,0.0000,0.0000,1.5907
1981,11,29,0.0000,9.2700,0.8818
1981,11,30,0.0000,23.2300,1.3118
1981,12,01,0.0000,0.0000,2.1491
1981,12,02,0.0000,0.0000,1.6847
1981,12,03,0.0000,0.0000,2.0396
1981,12,04,0.0000,0.0000,2.4430
1981,12,05,0.0000,0.0000,1.7960
1981,12,06,0.0000,0.0000,1.6835
1981,12,07,0.0000,0.0000,2.0568
1981,12,08,0.0000,0.0000,2.1677
1981,12,09,0.0000,0.0000,1.8706
1981,12,10,0.0000,0.0000,1.5390
1981,12,11,0.0000,0.0000,0.7259
1981,12,12,0.0000,0.0000,1.0262
1981,12,13,0.0000,1.3500,0.7883
1981,12,14,0.0000,1.8500,0.9830
1981,12,15,0.0000,0.0300,1.0609
1981,12,16,0.0000,0.7000,1.1357
1981,12,17,0.0000,2.2500,1.2689
1981,12,18,0.0000,0.0000,1.5250
1981,12,19,0.0000,0.0000,1.3177
1981,12,20,0.0000,8.3500,0.8310
1981,12,21,0.0000,11.5000,1.4056
1981,12,22,0.0000,3.7200,2.9651
1981,12,23,0.0000,4.9700,1.6078
1981,12,24,0.0000,0.0000,1.4208
1981,12,25,0.0000,0.0000,1.5234
1981,12,26,0.0000,0.4700,1.1009
1981,12,27,0.0000,0.0000,1.1998
1981,12,28,0.0000,0.0000,1.3555
1981,12,29,0.0000,0.0000,1.5345
1981,12,30,0.0000,0.2200,1.1367
1981,12,31,0.0000,0.3800,1.1014
1982,01,01,0.0000,0.0000,1.6375
1982,01,02,0.0000,20.2300,1.4100
1982,01,03,0.0000,9.5200,1.4954
1982,01,04,0.0000,1.5800,1.9180
1982,01,05,0.0000,0.0000,1.6786
1982,01,06,0.0000,0.0300,2.1459
1982,01,07,0.0000,0.5200,1.9476
1982,01,08,0.0000,0.0000,1.7387
1982,01,09,0.0000,0.0000,1.4175
1982,01,10,0.0000,0.0000,1.8741
1982,01,11,0.0000,0.0000,1.1864
1982,01,12,0.0000,10.2500,0.9028
1982,01,13,0.0000,0.0000,1.1103
1982,01,14,0.0000,0.0000,1.3886
1982,01,15,0.0000,0.0000,1.7677
1982,01,16,0.0000,0.0000,2.1258
1982,01,17,0.0000,0.0000,1.2004
1982,01,18,0.0000,0.2800,1.1559
1982,01,19,0.0000,4.2200,1.1093
1982,01,20,0.0000,19.4500,0.4980
1982,01,21,0.0401,14.1000,0.4807
1982,01,22,4.2715,21.0800,2.0215
1982,01,23,7.0432,7.9500,1.9859
1982,01,24,6.8511,0.0000,1.6474
1982,01,25,6.8225,0.0000,1.9011
1982,01,26,5.3113,0.0000,2.3893
1982,01,27,3.3590,0.0000,1.7463
1982,01,28,2.2656,0.0000,1.5588
1982,01,29,1.8764,13.8800,1.7034
1982,01,30,6.0415,26.0200,2.8164
1982,01,31,7.0432,28.4500,2.6109
1982,02,01,7.0432,0.0000,1.8955
1982,02,02,7.0432,3.0800,1.2686
1982,02,03,6.7154,6.5300,1.0892
1982,02,04,4.5851,0.0000,1.5474
1982,02,05,2.9294,0.3500,1.2006
1982,02,06,2.0024,0.0000,2.1040
1982,02,07,1.4584,0.0000,1.6248
1982,02,08,1.1144,13.1500,1.2128
1982,02,09,0.8945,3.1700,1.3951
1982,02,10,0.7469,0.0000,1.5558
1982,02,11,0.6392,3.5000,1.4045
1982,02,12,0.5564,8.0500,1.3184
1982,02,13,0.4906,0.0000,2.1400
1982,02,14,0.4370,0.0000,2.3039
1982,02,15,0.4039,4.1000,2.0424
1982,02,16,3.9986,1.3300,2.2745
1982,02,17,7.0432,0.0300,2.2335
1982,02,18,6.8257,0.0000,1.5061
1982,02,19,4.3749,0.0000,2.9126
1982,02,20,2.4893,0.0000,3.4609
1982,02,21,1.5670,0.0000,4.0315
1982,02,22,1.0563,0.0000,3.4503
1982,02,23,0.7344,0.0000,4.1435
1982,02,24,0.5242,0.0000,4.3172
1982,02,25,0.4028,2.0300,3.2355
1982,02,26,0.3603,4.6800,1.2422
1982,02,27,0.3971,4.0000,1.6083
1982,02,28,0.6597,0.0000,2.8143
1982,03,01,0.8315,0.0000,3.2292
1982,03,02,0.7681,0.3800,3.2170
1982,03,03,0.6834,1.2700,2.9676
1982,03,04,0.6202,7.2000,2.9201
1982,03,05,1.0557,3.0000,2.5219
1982,03,06,1.7060,4.5500,2.0581
1982,03,07,2.1349,0.0000,2.8502
1982,03,08,1.9008,0.0000,2.9471
1982,03,09,1.4512,1.1500,2.7361
1982,03,10,1.1324,1.1200,3.2114
1982,03,11,0.9785,9.6500,3.2150
1982,03,12,1.9181,0.7300,3.2124
1982,03,13,2.1751,8.3000,3.5079
1982,03,14,3.9421,12.2700,2.9017
1982,03,15,6.0746,2.7200,3.3777
1982,03,16,4.1184,0.0000,5.2280
1982,03,17,2.3838,0.0000,4.7838
1982,03,18,1.3153,0.0000,4.1774
1982,03,19,0.7474,0.0000,5.1219
1982,03,20,0.4862,0.1000,3.7471
1982,03,21,0.2971,0.0000,5.3754
1982,03,22,0.1494,0.0000,5.3488
1982,03,23,0.0714,0.0000,3.9556
1982,03,24,0.0177,0.0000,4.1765
1982,03,25,0.0000,0.0000,4.9344
1982,03,26,0.0000,0.0000,4.3957
1982,03,27,0.0000,0.0000,4.1967
1982,03,28,0.0000,0.0000,4.6381
1982,03,29,0.0000,0.0000,5.2789
1982,03,30,0.0000,0.9000,3.8346
1982,03,31,0.0000,0.0000,5.5348
1982,04,01,0.0000,0.1000,4.6473
1982,04,02,0.0000,21.8800,5.1048
1982,04,03,0.3561,10.5700,5.1673
1982,04,04,2.0355,0.7000,3.2747
1982,04,05,1.7802,2.5000,4.3266
1982,04,06,1.1921,0.0000,6.5846
1982,04,07,0.8703,4.6800,3.0595
1982,04,08,2.1089,19.3800,2.2719
1982,04,09,5.7049,0.0000,4.6124
1982,04,10,3.6074,0.0000,4.2068
1982,04,11,1.7950,0.0000,5.6576
1982,04,12,0.8750,0.0000,6.4619
1982,04,13,0.3731,0.0000,6.1929
1982,04,14,0.0919,0.0000,5.3387
1982,04,15,0.0008,5.4300,5.0891
1982,04,16,0.3500,24.6700,5.3866
1982,04,17,4.4399,3.7500,4.0615
1982,04,18,3.3423,0.0300,4.7569
1982,04,19,2.1517,10.7300,3.5976
1982,04,20,2.9237,0.3500,2.2160
1982,04,21,2.1682,0.0000,6.7350
1982,04,22,1.1467,0.0000,6.1055
1982,04,23,0.5252,0.0000,6.2629
1982,04,24,0.1761,0.2500,4.9928
1982,04,25,0.0419,11.0200,4.6240
1982,04,26,2.5395,28.3000,3.6153
1982,04,27,7.0296,0.0000,5.6521
1982,04,28,4.9054,2.3500,4.8600
1982,04,29,2.4857,2.8500,4.2580
1982,04,30,1.4370,0.2500,4.4084
1982,05,01,0.7314,0.0000,5.0249
1982,05,02,0.2213,0.0000,6.2138
1982,05,03,0.0202,0.0000,6.5334
1982,05,04,0.0000,0.0000,6.3965
1982,05,05,0.0000,4.3200,5.4437
1982,05,06,0.0000,14.8000,5.3165
1982,05,07,0.5824,20.1000,5.4245
1982,05,08,3.8858,0.0000,6.9459
1982,05,09,2.2121,0.0000,7.4967
1982,05,10,0.8549,0.0000,7.0757
1982,05,11,0.2097,0.0000,6.6243
1982,05,12,0.0106,0.0000,7.4857
1982,05,13,0.0000,0.0000,7.8339
1982,05,14,0.0000,1.3300,5.5684
1982,05,15,0.0000,2.4700,5.4378
1982,05,16,0.0000,0.6800,5.1772
1982,05,17,0.0000,1.6200,5.0692
1982,05,18,0.0000,4.4300,5.0979
1982,05,19,0.0000,8.9500,5.7501
1982,05,20,0.0000,0.1000,5.5257
1982,05,21,0.0000,0.4700,5.5593
1982,05,22,0.0000,9.4300,5.3864
1982,05,23,0.0000,0.8000,4.9651
1982,05,24,0.0000,7.1500,5.6276
1982,05,25,0.0025,23.8800,5.2914
1982,05,26,4.4320,29.6500,4.6873
1982,05,27,7.0432,5.7200,5.1277
1982,05,28,6.9794,2.8300,5.4576
1982,05,29,4.4608,0.0000,6.3680
1982,05,30,2.0165,6.3200,5.3421
1982,05,31,1.9177,14.3500,5.8378
1982,06,01,3.9816,1.3500,6.1996
1982,06,02,2.4913,2.4000,5.4082
1982,06,03,1.4233,8.8000,4.9384
1982,06,04,2.0655,9.6200,4.4379
1982,06,05,2.9636,0.0000,6.7951
1982,06,06,1.6302,0.0000,7.0364
1982,06,07,0.5719,0.0000,7.1744
1982,06,08,0.1153,0.0000,7.7286
1982,06,09,0.0040,10.3000,6.3251
1982,06,10,0.7796,20.5500,6.3206
1982,06,11,4.3112,0.0000,7.4377
1982,06,12,2.5076,2.7200,4.6458
1982,06,13,1.2331,0.0000,5.5445
1982,06,14,0.4323,0.0000,6.5367
1982,06,15,0.0956,11.3500,5.4655
1982,06,16,2.3858,24.4000,6.3662
1982,06,17,6.8059,2.7200,4.4589
1982,06,18,3.9601,0.0000,6.3472
1982,06,19,1.5062,0.0000,6.4232
1982,06,20,0.4864,0.0000,7.1427
1982,06,21,0.0716,0.0000,6.3540
1982,06,22,0.0000,0.0000,6.7779
1982,06,23,0.0000,0.8500,5.3690
1982,06,24,0.0000,0.0000,7.1567
1982,06,25,0.0000,15.6500,5.5385
1982,06,26,0.0000,14.8200,5.3009
1982,06,27,0.5846,5.6200,5.2196
1982,06,28,1.5760,8.6000,5.4955
