1981,04,27,0.0236,0.0000,6.7375
1981,04,28,0.0000,0.0800,5.8634
1981,04,29,0.0000,0.0000,7.2231
1981,04,30,0.0000,0.0000,6.9979
1981,05,01,0.0000,0.0000,7.7824
1981,05,02,0.0000,0.0000,7.5415
1981,05,03,0.0000,0.1000,5.4370
1981,05,04,0.0000,1.0500,5.3150
1981,05,05,0.0000,4.3500,4.9916
1981,05,06,0.0000,2.3000,4.8988
1981,05,07,0.0000,0.0000,4.3131
1981,05,08,0.0000,1.7300,5.0092
1981,05,09,0.0000,30.9500,4.8994
1981,05,10,0.0000,7.0000,4.3457
1981,05,11,0.0433,0.0000,7.2363
1981,05,12,0.0762,0.0000,5.4744
1981,05,13,0.2130,25.2000,5.0638
1981,05,14,2.9922,12.2500,5.5670
1981,05,15,4.4395,0.0000,6.6976
1981,05,16,3.3858,2.9500,5.2126
1981,05,17,2.4513,0.5700,3.7162
1981,05,18,1.8085,1.0500,4.5111
1981,05,19,1.2449,0.1000,5.6332
1981,05,20,0.8176,0.0000,4.7253
1981,05,21,0.4881,0.0000,7.6030
1981,05,22,0.1839,0.0000,7.5555
1981,05,23,0.0401,0.8500,6.0687
1981,05,24,0.0037,0.0000,6.7799
1981,05,25,0.0000,24.5000,6.0314
1981,05,26,1.3036,24.1500,5.9183
1981,05,27,5.0497,0.1000,4.3982
1981,05,28,3.9439,0.6000,5.5555
1981,05,29,2.5886,11.3200,5.4223
1981,05,30,2.8519,11.8800,5.7389
1981,05,31,6.3498,28.3500,4.8540
1981,06,01,9.4453,0.6200,4.5168
1981,06,02,7.5216,15.6800,5.5698
1981,06,03,7.1417,1.2500,5.0682
1981,06,04,5.1508,9.9000,3.8638
1981,06,05,7.9871,55.0500,4.6624
1981,06,06,9.5179,17.7000,5.3312
1981,06,07,9.5179,0.3800,4.4929
1981,06,08,9.5177,0.0000,7.6123
1981,06,09,7.5050,0.0000,6.8722
1981,06,10,4.2419,0.0000,6.8834
1981,06,11,2.4835,5.5500,5.1394
1981,06,12,1.6169,6.4000,5.7143
1981,06,13,1.3818,0.0800,4.4832
1981,06,14,1.1330,0.0000,7.1863
1981,06,15,0.7974,3.9700,6.1387
1981,06,16,0.5829,3.6200,6.2214
1981,06,17,0.4104,0.0000,7.3619
1981,06,18,0.2407,2.2000,5.2952
1981,06,19,0.1445,10.5500,5.6616
1981,06,20,0.2706,0.0800,5.0630
1981,06,21,0.3579,0.0000,7.3384
1981,06,22,0.2909,5.9500,6.0339
1981,06,23,0.2268,0.0000,8.1011
1981,06,24,0.1391,0.1700,5.2504
1981,06,25,0.0613,0.0000,7.5257
1981,06,26,0.0155,0.0000,8.7053
1981,06,27,0.0003,0.0000,8.4182
1981,06,28,0.0000,0.0000,8.2929
1981,06,29,0.0000,0.0000,7.9970
1981,06,30,0.0000,16.2000,5.7139
1981,07,01,0.0000,2.8800,5.0680
1981,07,02,0.0000,0.0000,6.9546
1981,07,03,0.0000,0.0000,6.5255
1981,07,04,0.0000,11.2300,4.6866
1981,07,05,0.0000,10.0500,5.7510
1981,07,06,0.0000,2.9700,5.0334
1981,07,07,0.0003,0.0000,5.2078
1981,07,08,0.0000,0.0000,5.2852
1981,07,09,0.0000,0.0000,7.1767
1981,07,10,0.0000,2.0800,5.4158
1981,07,11,0.0000,0.0000,7.0269
1981,07,12,0.0000,0.0000,7.1163
1981,07,13,0.0000,0.0000,7.0260
1981,07,14,0.0000,0.0000,7.2923
1981,07,15,0.0000,0.0000,7.0766
1981,07,16,0.0000,0.0000,6.9943
1981,07,17,0.0000,0.0000,6.4836
1981,07,18,0.0000,3.7800,5.1981
1981,07,19,0.0000,6.8800,5.3018
1981,07,20,0.0000,30.2700,5.2237
1981,07,21,0.0000,2.8300,6.2925
1981,07,22,0.0000,0.0000,7.0535
1981,07,23,0.0000,10.5700,4.7875
1981,07,24,0.0000,0.0000,5.2028
1981,07,25,0.0000,10.2000,4.6485
1981,07,26,0.0000,1.1500,5.4447
1981,07,27,0.0000,0.0000,6.5774
1981,07,28,0.0000,3.1000,4.8397
1981,07,29,0.0000,4.7800,5.4215
1981,07,30,0.0000,0.0000,6.0156
1981,07,31,0.0000,0.0000,6.5817
1981,08,01,0.0000,0.0000,6.8355
1981,08,02,0.0000,0.0000,6.8272
1981,08,03,0.0000,0.0000,6.5541
1981,08,04,0.0000,0.0000,6.7182
1981,08,05,0.0000,0.0000,6.8194
1981,08,06,0.0000,7.2800,5.1105
1981,08,07,0.0000,4.2500,5.3965
1981,08,08,0.0000,0.0000,7.2313
1981,08,09,0.0000,0.0000,6.0354
1981,08,10,0.0000,0.0000,6.3365
1981,08,11,0.0000,0.8200,4.6654
1981,08,12,0.0000,0.0000,6.4732
1981,08,13,0.0000,0.0000,6.7849
1981,08,14,0.0000,0.0000,6.3321
1981,08,15,0.0000,1.1500,5.2987
1981,08,16,0.0000,23.2500,4.9258
1981,08,17,0.0000,2.9700,3.8845
1981,08,18,0.0000,0.1500,1.7680
1981,08,19,0.0000,0.1200,3.9428
1981,08,20,0.0000,0.0000,5.5786
1981,08,21,0.0000,0.0000,6.0144
1981,08,22,0.0000,0.8500,4.6900
1981,08,23,0.0000,0.0000,5.7892
1981,08,24,0.0000,0.0000,5.6655
1981,08,25,0.0000,0.1700,4.3979
1981,08,26,0.0000,1.3500,4.6263
1981,08,27,0.0000,2.6200,4.4651
1981,08,28,0.0000,1.7300,3.3923
1981,08,29,0.0000,0.8200,4.1292
1981,08,30,0.0000,0.0000,5.7562
1981,08,31,0.0000,16.4800,4.2986
1981,09,01,0.0000,5.0700,3.2325
1981,09,02,0.0000,0.0000,4.4760
1981,09,03,0.0000,0.0000,4.1317
1981,09,04,0.0000,0.0000,5.8866
1981,09,05,0.0000,0.0000,5.9559
1981,09,06,0.0000,0.0000,5.9887
1981,09,07,0.0000,0.0000,5.5094
1981,09,08,0.0000,0.0000,6.1288
1981,09,09,0.0000,0.0000,6.0747
1981,09,10,0.0000,0.0000,5.3925
1981,09,11,0.0000,0.0000,5.4094
1981,09,12,0.0000,0.0000,5.5227
1981,09,13,0.0000,0.0000,5.5370
1981,09,14,0.0000,1.4500,4.2062
1981,09,15,0.0000,0.0000,4.9045
1981,09,16,0.0000,0.0000,5.4271
1981,09,17,0.0000,0.0000,5.6485
1981,09,18,0.0000,0.0000,5.3346
1981,09,19,0.0000,0.0000,4.9681
1981,09,20,0.0000,0.0000,5.1038
1981,09,21,0.0000,0.0000,5.2589
1981,09,22,0.0000,0.0000,4.9112
1981,09,23,0.0000,0.0000,5.3969
1981,09,24,0.0000,0.0000,4.8220
1981,09,25,0.0000,0.0000,5.1538
1981,09,26,0.0000,0.6000,3.9177
1981,09,27,0.0000,0.0000,4.3641
1981,09,28,0.0000,0.0000,5.1482
1981,09,29,0.0000,0.0000,4.7601
1981,09,30,0.0000,0.0000,4.9780
1981,10,01,0.0000,0.0000,5.5528
1981,10,02,0.0000,0.0000,5.4349
1981,10,03,0.0000,0.0000,4.6477
1981,10,04,0.0000,4.8800,3.4970
1981,10,05,0.0000,0.0000,4.8408
1981,10,06,0.0000,1.1500,3.5220
1981,10,07,0.0000,0.0000,4.3691
1981,10,08,0.0000,0.0000,3.6320
1981,10,09,0.0000,0.0000,3.7942
1981,10,10,0.0000,0.1200,1.3966
1981,10,11,0.0000,0.0000,2.5436
1981,10,12,0.0000,0.8200,2.5836
1981,10,13,0.0000,2.9500,2.2657
1981,10,14,0.0000,17.2500,2.9731
1981,10,15,0.0000,0.0000,2.1459
1981,10,16,0.0000,0.2200,2.4496
1981,10,17,0.0000,37.7000,1.6601
1981,10,18,0.0000,3.6700,3.0734
1981,10,19,0.0000,0.0000,3.6719
1981,10,20,0.0000,0.0000,3.2524
1981,10,21,0.0000,0.0000,3.3063
1981,10,22,0.0000,8.6000,2.6319
1981,10,23,0.0000,1.1500,2.7705
1981,10,24,0.0000,0.0000,2.8498
1981,10,25,0.0000,16.1200,1.9957
1981,10,26,0.0000,12.1000,1.5997
1981,10,27,0.0000,0.0000,2.3868
1981,10,28,0.0000,0.0000,3.0589
1981,10,29,0.0000,0.0000,2.9734
1981,10,30,0.0000,0.0000,3.3118
1981,10,31,0.0000,0.0000,3.1177
1981,11,01,0.0000,9.3200,2.3455
1981,11,02,0.0000,3.0000,1.7320
1981,11,03,0.0000,13.5200,1.3340
1981,11,04,0.0000,5.9000,1.9113
1981,11,05,0.0000,1.7000,1.4633
1981,11,06,0.0000,0.5000,2.5367
1981,11,07,0.0000,0.0000,2.5347
1981,11,08,0.0000,0.0000,2.2321
1981,11,09,0.0000,0.0000,2.0277
1981,11,10,0.0000,0.0000,2.8245
1981,11,11,0.0000,0.0000,2.5061
1981,11,12,0.0000,0.0000,2.6330
1981,11,13,0.0000,0.0000,2.5205
1981,11,14,0.0000,0.0000,2.0384
1981,11,15,0.0000,2.3000,1.7896
1981,11,16,0.0000,0.0300,1.9803
1981,11,17,0.0000,0.0000,2.5326
1981,11,18,0.0000,0.0000,2.6749
1981,11,19,0.0000,0.0000,3.1430
1981,11,20,0.0000,0.0000,3.1126
1981,11,21,0.0000,0.0000,1.6837
1981,11,22,0.0000,0.0000,1.5707
1981,11,23,0.0000,9.3800,1.7361
1981,11,24,0.0000,0.0000,1.5770
1981,11,25,0.0000,0.0000,1.8194
1981,11,26,0.0000,0.8200,2.3729
1981,11,27,0.0000,0.5700,1.5522
1981,11,28,0.0000,0.0000,1.4880
1981,11,29,0.0000,12.8800,0.8202
1981,11,30,0.0000,17.4500,0.9130
1981,12,01,0.0000,0.0000,2.0693
1981,12,02,0.0000,0.0000,1.8542
1981,12,03,0.0000,0.0000,1.8241
1981,12,04,0.0000,0.0000,2.4447
1981,12,05,0.0000,0.0000,1.8387
1981,12,06,0.0000,0.0000,1.6033
1981,12,07,0.0000,0.0000,1.7826
1981,12,08,0.0000,0.0000,2.2700
1981,12,09,0.0000,0.0000,1.9886
1981,12,10,0.0000,0.0000,1.6396
1981,12,11,0.0000,0.0000,0.9715
1981,12,12,0.0000,0.0000,0.7645
1981,12,13,0.0000,2.7500,0.9001
1981,12,14,0.0000,0.8000,0.9370
1981,12,15,0.0000,0.0800,1.0163
1981,12,16,0.0000,1.4800,1.0218
1981,12,17,0.0000,1.0000,1.2872
1981,12,18,0.0000,0.0000,1.8618
1981,12,19,0.0000,0.0000,1.2350
1981,12,20,0.0000,13.7300,0.9573
1981,12,21,0.0000,11.7500,1.4303
1981,12,22,0.0000,4.1000,3.0235
1981,12,23,0.0000,2.2000,1.5712
1981,12,24,0.0000,0.0000,1.3104
1981,12,25,0.0000,0.0000,1.3238
1981,12,26,0.0000,1.0200,1.0777
1981,12,27,0.0000,0.0000,1.1919
1981,12,28,0.0000,0.0000,1.4409
1981,12,29,0.0000,0.0000,1.5481
1981,12,30,0.0000,0.5000,0.9836
1981,12,31,0.0000,0.1500,1.2225
1982,01,01,0.0000,0.0000,1.6577
1982,01,02,0.0000,20.7700,1.1057
1982,01,03,0.0000,10.1000,1.5978
1982,01,04,0.0384,0.7300,2.0063
1982,01,05,0.2613,0.0000,1.5067
1982,01,06,0.4452,0.1000,1.8893
1982,01,07,0.5552,1.1700,1.9530
1982,01,08,0.5786,0.0000,1.4307
1982,01,09,0.5589,0.0000,1.4425
1982,01,10,0.5038,0.0000,1.9741
1982,01,11,0.1144,0.0000,0.7861
1982,01,12,0.0000,11.4500,1.0001
1982,01,13,0.0000,0.0000,1.0361
1982,01,14,0.0000,0.0000,1.4875
1982,01,15,0.0000,0.0000,1.4900
1982,01,16,0.2269,0.0000,2.1403
1982,01,17,0.3780,0.0000,1.0544
1982,01,18,0.3277,0.6200,0.9970
1982,01,19,0.2871,2.2200,1.1270
1982,01,20,0.2554,22.4000,0.5613
1982,01,21,0.2370,17.7000,0.5637
1982,01,22,0.2499,23.6700,1.5843
1982,01,23,2.8801,3.5800,2.0897
1982,01,24,7.1929,0.0000,1.6244
1982,01,25,5.0696,0.0000,1.6374
1982,01,26,3.5071,0.0000,2.4487
1982,01,27,2.6594,0.0000,1.3922
1982,01,28,2.0697,0.0000,1.5167
1982,01,29,1.8215,13.4000,1.7449
1982,01,30,5.9790,33.9200,2.5768
1982,01,31,9.5179,16.5200,2.6975
1982,02,01,9.5179,0.0000,1.6113
1982,02,02,9.4681,4.7800,1.1414
1982,02,03,7.4210,5.1800,1.1923
1982,02,04,5.0859,0.0000,1.6158
1982,02,05,3.6899,0.7500,1.0525
1982,02,06,2.7812,0.0000,2.1463
1982,02,07,2.1688,0.0000,1.3631
1982,02,08,1.7411,18.7300,1.3233
1982,02,09,1.4400,2.1500,1.4079
1982,02,10,1.2260,0.0000,1.5942
1982,02,11,1.0631,2.9200,1.1599
1982,02,12,0.9334,6.8500,1.5200
1982,02,13,0.8275,0.0000,2.1538
1982,02,14,0.7395,0.0000,2.2412
1982,02,15,0.6666,1.9800,2.1123
1982,02,16,2.2528,1.7300,2.1185
1982,02,17,7.9542,0.0800,2.3016
1982,02,18,6.4873,0.0000,1.1011
1982,02,19,4.5269,0.0000,2.4562
1982,02,20,3.2182,0.0000,3.2578
1982,02,21,2.3646,0.0000,3.9865
1982,02,22,1.7881,0.0000,3.5482
1982,02,23,1.3820,0.0000,3.7600
1982,02,24,1.0909,0.0000,4.4217
1982,02,25,0.8878,1.7500,3.5199
1982,02,26,0.7733,9.4300,1.3696
1982,02,27,0.8470,1.7500,0.9741
1982,02,28,1.1313,0.0000,2.3245
1982,03,01,1.2280,0.0000,3.0229
1982,03,02,1.1466,0.7700,3.3081
1982,03,03,1.0468,2.6000,3.0508
1982,03,04,0.9795,4.3500,2.7753
1982,03,05,1.0957,6.1800,2.9441
1982,03,06,1.6029,2.0300,1.9555
1982,03,07,1.9139,0.0000,2.3556
1982,03,08,1.8131,0.0000,2.4380
1982,03,09,1.5770,2.3300,2.7278
1982,03,10,1.3884,0.8800,3.1241
1982,03,11,1.2542,5.2000,3.1511
1982,03,12,1.2809,1.3300,2.8848
1982,03,13,1.4173,9.3500,3.6009
1982,03,14,2.3825,8.9000,3.0020
1982,03,15,3.6921,1.4000,2.4580
1982,03,16,3.4415,0.0000,5.2438
1982,03,17,2.6134,0.0000,4.8036
1982,03,18,1.8595,0.0000,3.9746
1982,03,19,1.3314,0.0000,5.3836
1982,03,20,1.0176,0.2200,3.7761
1982,03,21,0.7679,0.0000,5.4611
1982,03,22,0.5579,0.0000,5.5278
1982,03,23,0.4163,0.0000,3.6679
1982,03,24,0.2896,0.0000,3.7903
1982,03,25,0.1757,0.0000,4.9510
1982,03,26,0.1159,0.0000,4.5238
1982,03,27,0.0948,0.0000,4.3282
1982,03,28,0.0753,0.0000,4.4495
1982,03,29,0.0551,0.0000,4.7824
1982,03,30,0.0366,1.2300,4.0167
1982,03,31,0.0200,0.0000,4.6834
1982,04,01,0.0043,0.2500,4.6125
1982,04,02,0.0007,25.8300,5.3071
1982,04,03,0.7258,4.8200,5.2225
1982,04,04,1.4840,1.5000,3.2125
1982,04,05,1.4914,1.0200,4.2647
1982,04,06,1.2363,0.0000,6.7453
1982,04,07,1.0529,10.0000,2.8603
1982,04,08,1.7114,10.2700,2.2962
1982,04,09,3.0608,0.0000,4.0067
1982,04,10,2.7871,0.0000,4.1727
1982,04,11,2.0072,0.0000,5.2638
1982,04,12,1.3859,0.0000,6.2330
1982,04,13,0.9494,0.0800,4.5518
1982,04,14,0.5840,0.0000,5.3319
1982,04,15,0.3064,11.8500,5.0452
1982,04,16,1.1196,24.7300,5.5463
1982,04,17,4.8367,1.1000,3.9044
1982,04,18,4.0038,0.0800,4.9354
1982,04,19,2.7997,8.2000,3.9968
1982,04,20,2.4371,0.1000,2.1679
1982,04,21,2.0615,0.0000,6.8621
1982,04,22,1.4963,0.0000,5.7389
1982,04,23,1.0167,0.0000,6.3104
1982,04,24,0.6472,0.5000,4.8680
1982,04,25,0.4249,12.4500,4.9614
1982,04,26,0.7914,13.3500,3.9308
1982,04,27,2.2889,0.0000,6.1467
1982,04,28,2.2226,5.0500,5.0116
1982,04,29,1.9167,1.7300,4.5731
1982,04,30,1.6189,0.5000,4.2357
1982,05,01,1.1861,0.0000,4.7799
1982,05,02,0.7012,0.0000,6.1328
1982,05,03,0.3328,0.0000,6.4494
1982,05,04,0.1052,0.0000,6.4690
1982,05,05,0.0136,3.5500,5.3668
1982,05,06,0.0006,18.9200,5.4780
1982,05,07,0.4781,8.8500,5.7095
1982,05,08,1.3344,0.0000,6.3347
1982,05,09,1.2247,0.0000,7.6013
1982,05,10,0.7698,0.0000,7.1008
1982,05,11,0.3829,0.0000,6.4492
1982,05,12,0.1375,0.0000,7.5351
1982,05,13,0.0261,0.0000,7.7389
1982,05,14,0.0000,2.2000,5.7375
1982,05,15,0.0000,1.0800,5.2987
1982,05,16,0.0000,1.3800,4.8731
1982,05,17,0.0000,1.3300,4.9877
1982,05,18,0.0000,6.4500,5.3045
1982,05,19,0.0000,7.3200,5.8885
1982,05,20,0.0000,0.2000,5.8514
1982,05,21,0.0000,0.5500,5.6791
1982,05,22,0.0000,7.2500,5.5072
1982,05,23,0.0000,0.6500,5.2072
1982,05,24,0.0000,13.8500,5.5764
1982,05,25,0.0247,17.5500,5.3397
1982,05,26,1.4151,15.1800,4.6011
1982,05,27,3.6091,2.6000,5.2485
1982,05,28,3.1947,2.0300,5.5116
1982,05,29,2.2143,0.0000,6.8139
1982,05,30,1.4996,12.6500,5.1728
1982,05,31,1.9621,7.3200,6.1894
1982,06,01,2.5077,0.5700,6.3943
1982,06,02,2.0788,5.0000,5.2777
1982,06,03,1.6851,6.9000,4.9349
1982,06,04,1.7512,4.2500,4.7031
1982,06,05,1.6747,0.0000,7.1517
1982,06,06,1.2019,0.0000,6.3297
1982,06,07,0.6903,0.0000,7.0053
1982,06,08,0.3262,0.0000,7.7085
1982,06,09,0.1671,16.0000,6.3066
1982,06,10,0.6715,9.0700,6.3466
1982,06,11,1.5197,0.0000,7.6894
1982,06,12,1.3746,1.6500,5.0930
1982,06,13,0.9668,0.0000,5.5509
1982,06,14,0.5342,0.0000,6.3940
1982,06,15,0.4300,25.2300,5.4193
1982,06,16,2.9958,9.4500,6.6187
1982,06,17,3.9838,1.2000,4.2834
1982,06,18,2.9104,0.0000,6.1152
1982,06,19,1.7049,0.0000,6.7425
1982,06,20,0.9314,0.0000,7.0065
1982,06,21,0.4233,0.0000,6.2327
1982,06,22,0.1277,0.0000,6.7526
1982,06,23,0.0155,1.0000,5.5984
1982,06,24,0.0000,0.0000,7.2514
1982,06,25,0.0000,10.7300,5.6141
1982,06,26,0.0000,5.4700,5.6046
1982,06,27,0.0000,9.8000,5.3156
1982,06,28,0.0331,3.6700,5.6054
