1981,06,12,0.6570,0.0000,6.9077
1981,06,13,0.4597,0.0000,6.3284
1981,06,14,0.1823,0.0000,7.3230
1981,06,15,0.0368,2.3300,5.9162
1981,06,16,0.0019,2.3500,6.1913
1981,06,17,0.0000,0.0000,7.4049
1981,06,18,0.0000,4.5500,5.2382
1981,06,19,0.0000,8.5500,5.2001
1981,06,20,0.0000,0.0000,6.1811
1981,06,21,0.0000,0.0000,7.4354
1981,06,22,0.0000,2.4000,6.1144
1981,06,23,0.0000,0.0000,8.1100
1981,06,24,0.0000,0.3500,5.0512
1981,06,25,0.0000,0.0000,7.6155
1981,06,26,0.0000,0.0000,8.4584
1981,06,27,0.0000,0.0000,8.2561
1981,06,28,0.0000,0.0000,8.1460
1981,06,29,0.0000,0.0000,7.8771
1981,06,30,0.1297,54.6000,5.4848
1981,07,01,5.6910,4.6500,5.2750
1981,07,02,3.2152,0.0000,7.1782
1981,07,03,1.1751,0.0000,6.4791
1981,07,04,0.4689,14.5000,4.4831
1981,07,05,1.6122,7.2500,5.5055
1981,07,06,2.1440,2.5300,4.7178
1981,07,07,1.4644,1.0800,4.3469
1981,07,08,0.6274,0.0000,5.7068
1981,07,09,0.1012,0.0000,6.9900
1981,07,10,0.0000,1.0200,5.3615
1981,07,11,0.0000,0.0000,6.9725
1981,07,12,0.0000,0.0000,6.7800
1981,07,13,0.0000,0.0000,6.7940
1981,07,14,0.0000,0.5200,5.3096
1981,07,15,0.0000,1.3800,4.7377
1981,07,16,0.0000,0.0000,6.9441
1981,07,17,0.0000,11.4500,4.8101
1981,07,18,0.0000,13.6800,4.9020
1981,07,19,0.0000,0.0000,6.3338
1981,07,20,0.1118,41.4500,5.1641
1981,07,21,4.4260,2.4500,6.1860
1981,07,22,2.6670,0.0000,6.6906
1981,07,23,1.2867,14.4500,4.4181
1981,07,24,2.4109,0.5200,3.8073
1981,07,25,1.8324,7.9700,4.6930
1981,07,26,1.3204,0.0000,6.7452
1981,07,27,0.5682,0.0000,6.6238
1981,07,28,0.1527,8.0700,4.6615
1981,07,29,0.0631,0.0000,6.9634
1981,07,30,0.0031,0.0000,5.6811
1981,07,31,0.0000,0.0000,6.2769
1981,08,01,0.0000,0.0000,6.5030
1981,08,02,0.0000,0.0000,6.6632
1981,08,03,0.0000,1.7700,4.8447
1981,08,04,0.0000,0.0000,6.7662
1981,08,05,0.0000,0.0000,6.7213
1981,08,06,0.0000,2.3300,5.0647
1981,08,07,0.0000,0.0000,7.2559
1981,08,08,0.0000,0.0000,7.3355
1981,08,09,0.0000,0.0000,6.0459
1981,08,10,0.0000,0.0000,6.1488
1981,08,11,0.0000,0.0000,6.0657
1981,08,12,0.0000,0.0000,6.2990
1981,08,13,0.0000,0.0000,6.4020
1981,08,14,0.0000,0.0000,6.0879
1981,08,15,0.0000,10.7700,5.3347
1981,08,16,0.0000,27.6700,5.0423
1981,08,17,0.0000,3.5300,3.9477
1981,08,18,0.0000,0.0000,3.0261
1981,08,19,0.0000,0.2500,3.9863
1981,08,20,0.0000,0.0000,5.5729
1981,08,21,0.0000,0.0000,5.9709
1981,08,22,0.0000,0.0000,6.1706
1981,08,23,0.0000,0.0000,5.8236
1981,08,24,0.0000,0.0000,5.6830
1981,08,25,0.0000,0.0500,4.2812
1981,08,26,0.0000,3.3800,4.6328
1981,08,27,0.0000,6.6200,4.4790
1981,08,28,0.0000,7.2200,3.6473
1981,08,29,0.0000,0.0000,5.5245
1981,08,30,0.0000,0.0000,5.6684
1981,08,31,0.0000,25.2700,4.1822
1981,09,01,0.0000,4.0000,3.3047
1981,09,02,0.0000,0.7300,3.5547
1981,09,03,0.0000,0.0000,4.1121
1981,09,04,0.0000,0.0000,5.7169
1981,09,05,0.0000,0.0000,5.6610
1981,09,06,0.0000,0.0000,5.5385
1981,09,07,0.0000,0.7300,3.9389
1981,09,08,0.0000,0.1000,4.5072
1981,09,09,0.0000,0.0000,5.9358
1981,09,10,0.0000,0.0000,5.2877
1981,09,11,0.0000,0.0000,5.3278
1981,09,12,0.0000,0.0000,5.4747
1981,09,13,0.0000,0.0000,5.4081
1981,09,14,0.0000,3.0300,4.0128
1981,09,15,0.0000,1.4200,3.4967
1981,09,16,0.0000,0.0000,5.1430
1981,09,17,0.0000,0.0000,5.4346
1981,09,18,0.0000,0.0000,5.1143
1981,09,19,0.0000,0.0000,4.8782
1981,09,20,0.0000,0.0000,5.1617
1981,09,21,0.0000,0.0000,5.1080
1981,09,22,0.0000,0.0000,4.8145
1981,09,23,0.0000,0.0000,5.1422
1981,09,24,0.0000,0.0000,4.7033
1981,09,25,0.0000,0.0000,5.0433
1981,09,26,0.0000,1.3500,3.7477
1981,09,27,0.0000,0.2200,3.2874
1981,09,28,0.0000,0.0000,5.0080
1981,09,29,0.0000,0.0000,4.6484
1981,09,30,0.0000,0.0000,4.8138
1981,10,01,0.0000,0.0000,5.3292
1981,10,02,0.0000,0.0000,5.2586
1981,10,03,0.0000,0.0000,4.2478
1981,10,04,0.0000,1.8300,3.5255
1981,10,05,0.0000,0.0000,4.7651
1981,10,06,0.0000,0.6500,3.4678
1981,10,07,0.0000,0.0000,4.1159
1981,10,08,0.0000,0.0000,3.3659
1981,10,09,0.0000,0.0000,3.6204
1981,10,10,0.0000,0.0000,2.0661
1981,10,11,0.0000,0.0000,3.2026
1981,10,12,0.0000,1.2700,2.5093
1981,10,13,0.0000,2.3500,2.0999
1981,10,14,0.0000,16.0500,2.9368
1981,10,15,0.0000,0.0000,1.9615
1981,10,16,0.0000,0.4500,2.4573
1981,10,17,0.0000,38.7800,1.7767
1981,10,18,0.0000,0.9500,3.0718
1981,10,19,0.0000,0.0000,3.6320
1981,10,20,0.0000,0.0000,3.0369
1981,10,21,0.0000,0.0000,3.2689
1981,10,22,0.0000,12.9800,2.6046
1981,10,23,0.0000,0.4000,2.8815
1981,10,24,0.0000,0.0000,2.7013
1981,10,25,0.0000,20.0500,1.9825
1981,10,26,0.0000,4.1000,1.6435
1981,10,27,0.0000,0.0000,2.2766
1981,10,28,0.0000,0.0000,2.9860
1981,10,29,0.0000,0.0000,2.9950
1981,10,30,0.0000,0.0000,3.2799
1981,10,31,0.0000,0.0000,3.0871
1981,11,01,0.0000,5.8500,2.2418
1981,11,02,0.0000,0.2000,1.7775
1981,11,03,0.0000,11.1200,1.8693
1981,11,04,0.0000,1.9000,2.1450
1981,11,05,0.0000,2.1200,1.3465
1981,11,06,0.0000,0.9800,2.4881
1981,11,07,0.0000,0.0000,2.5356
1981,11,08,0.0000,0.0000,2.1188
1981,11,09,0.0000,0.0000,1.9206
1981,11,10,0.0000,0.0000,2.8608
1981,11,11,0.0000,0.0000,2.4022
1981,11,12,0.0000,0.0000,2.6273
1981,11,13,0.0000,0.0000,2.5262
1981,11,14,0.0000,0.0000,2.0284
1981,11,15,0.0000,5.9000,1.6932
1981,11,16,0.0000,0.3000,2.0159
1981,11,17,0.0000,0.0000,2.7331
1981,11,18,0.0000,0.0000,2.4244
1981,11,19,0.0000,0.4500,2.5437
1981,11,20,0.0000,0.0000,3.2848
1981,11,21,0.0000,0.0000,1.6691
1981,11,22,0.0000,0.0000,1.3597
1981,11,23,0.0000,14.3000,1.7055
1981,11,24,0.0000,0.0000,1.4052
1981,11,25,0.0000,0.0000,1.4724
1981,11,26,0.0000,0.7700,2.1905
1981,11,27,0.0000,0.0000,1.8534
1981,11,28,0.0000,0.0000,1.3498
1981,11,29,0.0000,12.7000,0.7505
1981,11,30,0.0000,17.6200,0.7192
1981,12,01,0.0000,0.0000,2.0231
1981,12,02,0.0000,0.0000,1.8122
1981,12,03,0.0000,0.0000,1.6485
1981,12,04,0.0000,0.0000,2.4129
1981,12,05,0.0000,0.0000,1.9066
1981,12,06,0.0000,0.0000,1.5530
1981,12,07,0.0000,0.0000,1.7367
1981,12,08,0.0000,0.0000,2.1907
1981,12,09,0.0000,0.0000,1.9244
1981,12,10,0.0000,0.0000,1.5806
1981,12,11,0.0000,0.0000,1.0462
1981,12,12,0.0000,0.0000,0.7267
1981,12,13,0.0000,4.3800,1.0403
1981,12,14,0.0000,0.5200,0.9443
1981,12,15,0.0000,0.0000,1.1796
1981,12,16,0.0000,1.1700,0.8759
1981,12,17,0.0000,0.0000,1.7340
1981,12,18,0.0000,0.0000,1.7581
1981,12,19,0.0000,0.0000,1.0307
1981,12,20,0.0000,15.8000,0.9284
1981,12,21,0.0000,13.9500,1.5267
1981,12,22,0.0000,7.7500,3.1736
1981,12,23,0.0000,0.0000,2.0407
1981,12,24,0.0000,0.0000,1.1504
1981,12,25,0.0207,0.0000,1.1844
1981,12,26,0.1052,2.2000,1.0231
1981,12,27,0.2122,0.4500,1.0731
1981,12,28,0.3259,0.0000,1.4319
1981,12,29,0.4084,0.0000,1.7928
1981,12,30,0.4458,0.3500,0.9605
1981,12,31,0.4485,0.2800,1.1583
1982,01,01,0.4267,0.0000,1.6184
1982,01,02,0.4164,21.6700,0.8917
1982,01,03,3.8131,13.8800,1.8536
1982,01,04,7.0433,0.8800,2.2359
1982,01,05,6.7244,0.0000,1.2782
1982,01,06,4.2542,0.0300,1.8589
1982,01,07,2.5398,0.7300,1.8713
1982,01,08,1.6372,0.0000,1.1772
1982,01,09,1.1102,0.0000,1.3630
1982,01,10,0.7725,0.0000,1.9282
1982,01,11,0.0144,0.0000,0.5371
1982,01,12,0.0000,10.4300,0.9999
1982,01,13,0.0000,0.2200,0.8207
1982,01,14,0.0000,0.0000,1.3420
1982,01,15,0.0000,0.0000,1.3437
1982,01,16,0.0000,0.0000,2.0689
1982,01,17,0.0000,0.0000,1.0249
1982,01,18,0.0000,1.5000,0.9132
1982,01,19,0.0000,0.2000,1.0873
1982,01,20,0.0002,18.4500,0.5431
1982,01,21,0.5192,20.2300,0.5601
1982,01,22,1.2619,25.9800,1.3327
1982,01,23,6.5765,2.6000,2.0999
1982,01,24,6.7785,0.0000,1.4708
1982,01,25,4.7497,0.0000,1.5114
1982,01,26,2.9495,0.0000,2.4130
1982,01,27,2.0066,0.0000,1.3388
1982,01,28,1.3945,0.0000,1.6646
1982,01,29,1.2826,12.0500,1.7030
1982,01,30,5.6959,35.1700,2.4288
1982,01,31,7.0433,9.4800,2.9048
1982,02,01,7.0433,0.0000,1.3828
1982,02,02,7.0433,6.6000,1.1536
1982,02,03,6.4713,3.6700,1.3275
1982,02,04,4.0499,0.0000,1.4826
1982,02,05,2.5727,2.2800,0.9077
1982,02,06,1.7839,0.0300,1.7603
1982,02,07,1.3219,0.0000,1.0605
1982,02,08,1.0287,23.5000,1.3852
1982,02,09,0.8514,4.4700,1.4346
1982,02,10,0.7506,0.0000,1.6617
1982,02,11,0.6746,1.8500,1.1526
1982,02,12,0.6082,4.5300,1.5795
1982,02,13,0.5486,0.0300,1.8297
1982,02,14,0.4955,0.0000,2.1586
1982,02,15,0.4518,0.0800,2.1702
1982,02,16,3.6003,2.2000,2.2277
1982,02,17,7.0433,1.5200,2.4593
1982,02,18,7.0433,0.0000,0.9325
1982,02,19,6.8179,0.0000,2.3536
1982,02,20,4.3382,0.0000,3.1293
1982,02,21,2.4816,0.0000,4.0854
1982,02,22,1.5661,0.0000,3.5224
1982,02,23,1.0595,0.0000,3.5978
1982,02,24,0.7502,0.0000,4.4393
1982,02,25,0.5616,0.3800,3.5941
1982,02,26,0.5232,15.4500,1.5556
1982,02,27,2.4209,1.5200,0.6387
1982,02,28,2.6823,0.0000,2.0822
1982,03,01,1.9708,0.0000,2.9105
1982,03,02,1.3857,1.3500,3.2356
1982,03,03,1.0737,5.7200,2.9995
1982,03,04,1.1966,0.6800,2.6463
1982,03,05,1.3745,4.7500,3.1207
1982,03,06,1.6518,1.4000,1.7274
1982,03,07,1.7326,0.0000,1.9234
1982,03,08,1.4642,0.0000,1.9867
1982,03,09,1.1626,4.0700,2.7269
1982,03,10,1.0745,0.4300,3.0139
1982,03,11,1.0971,6.1800,2.7947
1982,03,12,1.7060,6.0700,2.3472
1982,03,13,3.1989,9.6000,3.7313
1982,03,14,4.8999,5.2800,2.9844
1982,03,15,4.3884,0.9300,2.3030
1982,03,16,2.9890,0.0000,5.3332
1982,03,17,1.8017,0.0000,4.9106
1982,03,18,1.0274,0.0000,3.7405
1982,03,19,0.6213,0.1700,4.1072
1982,03,20,0.4409,1.6200,3.5725
1982,03,21,0.3028,0.2500,4.2864
1982,03,22,0.1859,0.0000,5.4284
1982,03,23,0.1079,0.0000,3.3408
1982,03,24,0.0481,0.0000,3.5945
1982,03,25,0.0091,1.3000,3.8556
1982,03,26,0.0003,0.0000,4.5269
1982,03,27,0.0000,0.0000,4.0283
1982,03,28,0.0000,0.0000,4.0231
1982,03,29,0.0000,0.0000,3.9233
1982,03,30,0.0000,2.0000,4.1205
1982,03,31,0.0000,0.0000,4.8445
1982,04,01,0.0000,0.4500,4.3816
1982,04,02,0.4420,34.3800,5.1518
1982,04,03,6.0592,1.8300,5.1996
1982,04,04,3.8477,2.0500,3.1020
1982,04,05,2.1989,0.8200,4.2656
1982,04,06,1.3140,0.0000,6.4533
1982,04,07,1.0311,13.6000,2.7372
1982,04,08,3.5419,7.8500,2.5031
1982,04,09,4.3411,0.0000,3.6591
1982,04,10,2.8004,0.0000,3.8780
1982,04,11,1.5352,0.0000,4.8631
1982,04,12,0.8608,0.2500,4.8368
1982,04,13,0.4367,0.0000,5.9605
1982,04,14,0.1295,0.0000,5.0565
1982,04,15,0.0752,22.1000,4.8658
1982,04,16,5.4289,33.1200,5.5150
1982,04,17,7.0433,2.0300,3.8125
1982,04,18,7.0433,0.1500,4.9110
1982,04,19,5.4577,3.4500,3.9348
1982,04,20,2.9633,0.1500,2.3532
1982,04,21,1.6524,0.0000,6.5104
1982,04,22,0.8744,0.0000,5.1380
1982,04,23,0.4223,0.0000,6.1585
1982,04,24,0.1414,0.8200,4.8712
1982,04,25,0.0333,8.9300,4.9844
1982,04,26,0.0258,3.6500,3.8633
1982,04,27,0.1548,0.0500,4.6073
1982,04,28,0.2046,4.2000,4.8185
1982,04,29,0.2185,2.3000,4.7266
1982,04,30,0.2391,0.1500,4.0523
1982,05,01,0.1971,1.3800,3.7410
1982,05,02,0.0807,0.0000,6.1010
1982,05,03,0.0013,0.0000,6.3733
1982,05,04,0.0000,0.0000,6.4403
1982,05,05,0.0000,0.0000,6.7792
1982,05,06,0.0000,15.0500,5.5456
1982,05,07,0.0000,0.8000,5.5422
1982,05,08,0.0000,0.0000,6.2971
1982,05,09,0.0000,0.0000,7.4828
1982,05,10,0.0000,0.0000,7.0814
1982,05,11,0.0000,0.0000,6.0939
1982,05,12,0.0000,0.0000,7.2873
1982,05,13,0.0000,0.0000,7.5913
1982,05,14,0.0000,1.8800,5.8458
1982,05,15,0.0000,2.7500,4.8412
1982,05,16,0.0000,1.3500,4.5535
1982,05,17,0.0000,0.0000,6.0826
1982,05,18,0.0000,6.3500,5.2374
1982,05,19,0.0000,6.7500,6.0278
1982,05,20,0.0000,2.3300,5.5736
1982,05,21,0.0000,0.3200,5.4122
1982,05,22,0.0000,0.0000,6.9707
1982,05,23,0.0000,0.0000,6.5315
1982,05,24,0.0000,21.3800,5.3004
1982,05,25,0.0000,11.9500,5.1788
1982,05,26,0.0000,3.2200,4.8814
1982,05,27,0.0000,2.1500,5.2590
1982,05,28,0.0000,1.5800,5.3027
1982,05,29,0.0000,10.3800,5.4505
1982,05,30,0.0004,15.1800,5.1865
1982,05,31,0.8505,8.0200,6.2306
1982,06,01,1.8018,0.0000,8.2135
1982,06,02,1.2313,4.9300,5.1078
1982,06,03,0.9256,4.9500,4.7779
1982,06,04,0.9291,1.4800,4.8940
1982,06,05,0.6420,0.0000,7.4659
1982,06,06,0.2413,0.0000,6.1598
1982,06,07,0.0355,0.0000,6.7754
1982,06,08,0.0000,0.0000,7.8453
1982,06,09,0.0000,18.5500,6.3912
1982,06,10,0.3191,2.6000,6.2847
1982,06,11,0.5705,0.0000,7.5614
1982,06,12,0.2487,0.0000,6.7171
1982,06,13,0.0356,0.0000,5.2929
1982,06,14,0.0000,0.0000,6.1149
1982,06,15,0.2878,31.9800,5.5363
1982,06,16,5.0168,3.3500,6.8982
1982,06,17,3.2095,0.0000,5.2501
1982,06,18,1.3024,0.0000,6.0104
1982,06,19,0.3974,0.0000,6.7927
1982,06,20,0.0636,0.0000,6.7526
1982,06,21,0.0000,0.0000,6.2277
1982,06,22,0.0000,0.0000,6.7185
1982,06,23,0.0000,1.4800,5.7742
1982,06,24,0.0000,0.0000,7.2042
1982,06,25,0.0000,3.6700,5.5231
1982,06,26,0.0000,0.5500,5.4015
1982,06,27,0.0000,14.6500,5.4994
1982,06,28,0.0000,2.8500,5.4532
