1981,10,28,0.0000,0.0000,2.9792
1981,10,29,0.0000,0.0000,2.9413
1981,10,30,0.0000,0.0000,3.2835
1981,10,31,0.0000,0.0000,3.0758
1981,11,01,0.0000,7.7000,2.3270
1981,11,02,0.0000,0.3500,1.8277
1981,11,03,0.0000,13.3000,1.5990
1981,11,04,0.0000,2.8500,2.1038
1981,11,05,0.0000,1.0500,1.3819
1981,11,06,0.0000,1.2000,2.5379
1981,11,07,0.0000,0.0000,2.5203
1981,11,08,0.0000,0.0000,2.1458
1981,11,09,0.0000,0.0000,1.9792
1981,11,10,0.0000,0.0000,2.8877
1981,11,11,0.0000,0.0000,2.3638
1981,11,12,0.0000,0.0000,2.6364
1981,11,13,0.0000,0.0000,2.5076
1981,11,14,0.0000,0.0000,2.0435
1981,11,15,0.0000,4.3000,1.7340
1981,11,16,0.0000,0.0000,2.5241
1981,11,17,0.0000,0.0000,2.6302
1981,11,18,0.0000,0.0000,2.4664
1981,11,19,0.0000,0.0000,3.0771
1981,11,20,0.0000,0.0000,3.3377
1981,11,21,0.0000,0.0000,1.6581
1981,11,22,0.0000,0.0000,1.3255
1981,11,23,0.0000,12.3200,1.7421
1981,11,24,0.0000,0.0000,1.4042
1981,11,25,0.0000,0.0000,1.5135
1981,11,26,0.0000,1.5000,2.2462
1981,11,27,0.0000,0.0000,1.8527
1981,11,28,0.0000,0.0500,1.1224
1981,11,29,0.0000,15.3200,0.7596
1981,11,30,0.0000,14.7700,0.5791
1981,12,01,0.0000,0.0000,2.0472
1981,12,02,0.0000,0.0000,1.8734
1981,12,03,0.0000,0.0000,1.6016
1981,12,04,0.0000,0.0000,2.4494
1981,12,05,0.0000,0.0000,1.9075
1981,12,06,0.0000,0.0000,1.5824
1981,12,07,0.0000,0.0000,1.6477
1981,12,08,0.0000,0.0000,2.2456
1981,12,09,0.0000,0.0000,1.9732
1981,12,10,0.0000,0.0000,1.6170
1981,12,11,0.0000,0.0000,1.0817
1981,12,12,0.0000,0.0000,0.6406
1981,12,13,0.0000,4.7000,1.0627
1981,12,14,0.0000,0.0000,1.3352
1981,12,15,0.0000,0.0300,0.9994
1981,12,16,0.0000,1.2700,0.8729
1981,12,17,0.0000,0.0000,1.7525
1981,12,18,0.0000,0.0000,1.7719
1981,12,19,0.0000,0.0000,1.0114
1981,12,20,0.0000,18.5200,0.9480
1981,12,21,0.0000,12.4800,1.5488
1981,12,22,0.0000,6.8500,3.0893
1981,12,23,0.0000,0.0000,2.2585
1981,12,24,0.0000,0.0000,1.2572
1981,12,25,0.0000,0.0000,1.0896
1981,12,26,0.0000,2.5300,1.1142
1981,12,27,0.0000,0.0500,1.2417
1981,12,28,0.0000,0.0000,1.4622
1981,12,29,0.0000,0.0000,1.7590
1981,12,30,0.0000,0.5700,0.9666
1981,12,31,0.0000,0.0000,1.5658
1982,01,01,0.0000,0.0000,1.6259
1982,01,02,0.0000,21.0800,0.8027
1982,01,03,0.3407,10.1800,1.9216
1982,01,04,3.7892,0.0000,2.4485
1982,01,05,3.1534,0.0000,1.2431
1982,01,06,2.1943,0.0800,1.7543
1982,01,07,1.5746,0.9800,1.8879
1982,01,08,1.1419,0.0000,1.1693
1982,01,09,0.8353,0.0000,1.4030
1982,01,10,0.6111,0.0000,1.9695
1982,01,11,0.0404,0.0000,0.4790
1982,01,12,0.0000,11.1000,0.9933
1982,01,13,0.0000,0.0000,0.9452
1982,01,14,0.0000,0.0000,1.4125
1982,01,15,0.0000,0.0000,1.2929
1982,01,16,0.0000,0.0000,2.0755
1982,01,17,0.0000,0.0000,0.9718
1982,01,18,0.0000,1.4500,0.9087
1982,01,19,0.0000,0.2800,1.0957
1982,01,20,0.0000,20.9200,0.5627
1982,01,21,0.3626,19.4000,0.5659
1982,01,22,1.0541,27.4800,1.2080
1982,01,23,6.0520,0.0000,2.7030
1982,01,24,6.7703,0.0000,1.5848
1982,01,25,4.6004,0.0000,1.5140
1982,01,26,2.6119,0.0000,2.4505
1982,01,27,1.7563,0.0000,1.1723
1982,01,28,1.2280,0.0000,1.5762
1982,01,29,1.1399,12.1800,1.7373
1982,01,30,5.6942,39.4700,2.3927
1982,01,31,7.0432,9.2000,2.8420
1982,02,01,7.0432,0.0000,1.3322
1982,02,02,7.0432,7.2500,1.0739
1982,02,03,6.3644,2.4000,1.2860
1982,02,04,3.9236,0.0000,1.5325
1982,02,05,2.5004,2.0800,0.9293
1982,02,06,1.7406,0.0000,2.0790
1982,02,07,1.2941,0.0000,0.9810
1982,02,08,1.0100,25.5000,1.3788
1982,02,09,0.8444,2.1200,1.4878
1982,02,10,0.7588,0.0000,1.6120
1982,02,11,0.6919,2.0500,1.0273
1982,02,12,0.6290,4.6800,1.6113
1982,02,13,0.5696,0.0000,2.1313
1982,02,14,0.5150,0.0000,2.1288
1982,02,15,0.4677,0.1200,2.1320
1982,02,16,3.3032,2.2500,2.0912
1982,02,17,7.0432,0.2500,2.4605
1982,02,18,7.0432,0.0000,0.9260
1982,02,19,6.5940,0.0000,2.1935
1982,02,20,3.9747,0.0000,3.0593
1982,02,21,2.3123,0.0000,4.0686
1982,02,22,1.4745,0.0000,3.5669
1982,02,23,1.0061,0.0000,3.4383
1982,02,24,0.7189,0.0000,4.4295
1982,02,25,0.5389,0.4300,3.6563
1982,02,26,0.5147,15.8200,1.6347
1982,02,27,2.4828,0.0000,0.6664
1982,02,28,2.5942,0.0000,2.0983
1982,03,01,1.8445,0.0000,2.8952
1982,03,02,1.2793,1.5500,3.2412
1982,03,03,0.9818,5.0500,3.0096
1982,03,04,1.0233,0.2000,2.5826
1982,03,05,1.1826,7.3500,3.1892
1982,03,06,1.8962,0.6000,1.8585
1982,03,07,2.0109,0.0000,1.9931
1982,03,08,1.6092,0.0000,1.9660
1982,03,09,1.2363,5.1000,2.7244
1982,03,10,1.2070,0.7700,3.0004
1982,03,11,1.2803,3.7800,2.8523
1982,03,12,1.4465,4.1800,2.3696
1982,03,13,2.2046,10.1000,3.7160
1982,03,14,4.2532,5.6000,3.0609
1982,03,15,4.2295,0.4300,1.8795
1982,03,16,2.9118,0.0000,5.2710
1982,03,17,1.7412,0.0000,4.8803
1982,03,18,0.9853,0.0000,3.7826
1982,03,19,0.5900,0.0800,4.1749
1982,03,20,0.4138,1.1000,3.6804
1982,03,21,0.2569,0.0000,5.4381
1982,03,22,0.1280,0.0000,5.5105
1982,03,23,0.0647,0.0000,3.3092
1982,03,24,0.0225,0.0000,3.5259
1982,03,25,0.0014,0.6000,3.9185
1982,03,26,0.0000,0.0000,4.4938
1982,03,27,0.0000,0.0000,4.0223
1982,03,28,0.0000,0.0000,4.0178
1982,03,29,0.0000,0.0000,3.9290
1982,03,30,0.0000,2.1200,3.9451
1982,03,31,0.0000,0.3000,3.5677
1982,04,01,0.0000,1.1700,4.4696
1982,04,02,0.3827,34.4000,5.2563
1982,04,03,5.5960,0.0000,6.4519
1982,04,04,3.4236,3.0300,3.1312
1982,04,05,2.0056,0.6500,4.1855
1982,04,06,1.2326,0.0000,6.6749
1982,04,07,1.1933,16.7700,2.6464
1982,04,08,4.6783,6.0500,2.4349
1982,04,09,4.4844,0.0000,3.5047
1982,04,10,2.7484,0.0000,3.9639
1982,04,11,1.4786,0.0000,4.7181
1982,04,12,0.8261,0.1000,4.6908
1982,04,13,0.4172,0.0000,5.7232
1982,04,14,0.1221,0.0000,5.1746
1982,04,15,0.0811,22.6700,4.8424
1982,04,16,5.3385,28.2500,5.5623
1982,04,17,7.0432,0.0000,4.9158
1982,04,18,6.4180,0.5500,4.9435
1982,04,19,3.6255,3.8000,4.0839
1982,04,20,1.9872,0.0000,2.9594
1982,04,21,1.1159,0.0000,6.6979
1982,04,22,0.5968,0.0000,5.2014
1982,04,23,0.2770,0.0000,6.2118
1982,04,24,0.0736,0.8800,4.8076
1982,04,25,0.0110,11.4500,5.0109
1982,04,26,0.0992,3.3800,4.0556
1982,04,27,0.3418,0.0000,6.2524
1982,04,28,0.3215,5.3800,4.9438
1982,04,29,0.3664,1.2500,4.7542
1982,04,30,0.3829,0.3200,4.0206
1982,05,01,0.2319,0.0000,4.7284
1982,05,02,0.0479,0.0000,6.0874
1982,05,03,0.0000,0.0000,6.3871
1982,05,04,0.0000,0.0000,6.4861
1982,05,05,0.0000,0.0000,6.7825
1982,05,06,0.0000,18.9200,5.5397
1982,05,07,0.0000,0.1500,5.8606
1982,05,08,0.0000,0.0000,5.8854
1982,05,09,0.0000,0.0000,7.5153
1982,05,10,0.0000,0.0000,7.0431
1982,05,11,0.0000,0.0000,6.2220
1982,05,12,0.0000,0.0000,7.3934
1982,05,13,0.0000,0.0000,7.5537
1982,05,14,0.0000,2.7200,5.7937
1982,05,15,0.0000,0.7700,4.9798
1982,05,16,0.0000,1.8500,4.5954
1982,05,17,0.0000,0.0000,6.2243
1982,05,18,0.0000,8.1200,5.3194
1982,05,19,0.0000,8.3800,5.8875
1982,05,20,0.0000,1.0000,5.6283
1982,05,21,0.0000,0.4700,5.4286
1982,05,22,0.0000,0.0000,7.0701
1982,05,23,0.0000,0.0000,6.6736
1982,05,24,0.0000,24.8000,5.3913
1982,05,25,0.0000,11.4500,5.2198
1982,05,26,0.0000,4.2200,4.6345
1982,05,27,0.0000,0.9800,5.1914
1982,05,28,0.0000,1.4200,5.3525
1982,05,29,0.0000,4.7200,5.4962
1982,05,30,0.1066,20.4200,5.0821
1982,05,31,2.9877,8.4800,6.3083
1982,06,01,3.4282,0.0000,8.3394
1982,06,02,1.9667,5.6500,5.1089
1982,06,03,1.4342,5.5000,4.8250
1982,06,04,1.2585,0.0000,6.2501
1982,06,05,0.6857,0.0000,7.4926
1982,06,06,0.2494,0.0000,5.8771
1982,06,07,0.0379,0.0000,6.7441
1982,06,08,0.0000,0.0000,7.7765
1982,06,09,0.0000,19.3500,6.3430
1982,06,10,0.2985,0.0000,7.9921
1982,06,11,0.3923,0.0000,7.6588
1982,06,12,0.1254,0.0000,6.6641
1982,06,13,0.0046,0.0000,5.3343
1982,06,14,0.0000,0.0000,6.2132
1982,06,15,0.3620,35.2000,5.3887
1982,06,16,5.5301,0.4000,6.9882
1982,06,17,3.0003,0.0000,5.3026
1982,06,18,1.1880,0.0300,4.5851
1982,06,19,0.4037,0.0000,6.8576
1982,06,20,0.0602,0.0000,6.8667
1982,06,21,0.0000,0.0000,6.1620
1982,06,22,0.0000,0.1200,5.1685
1982,06,23,0.0000,1.8800,5.7654
1982,06,24,0.0000,0.0000,7.2624
1982,06,25,0.0000,5.0500,5.5417
1982,06,26,0.0000,0.1500,5.5165
1982,06,27,0.0000,19.1200,5.4634
1982,06,28,0.0000,0.2000,5.6317
