1980,12,27,0.0000,0.0000,1.0669
1980,12,28,0.0000,0.0000,1.3166
1980,12,29,0.0000,0.0000,1.4061
1980,12,30,0.0000,0.0000,1.7786
1980,12,31,0.0000,0.0000,1.2177
1981,01,01,0.0000,0.0000,2.1688
1981,01,02,0.0000,0.0000,1.7835
1981,01,03,0.0000,0.0000,1.7405
1981,01,04,0.0000,0.0000,2.2776
1981,01,05,0.0000,2.3500,0.7680
1981,01,06,0.0000,4.6800,1.0271
1981,01,07,0.0000,0.4500,0.9287
1981,01,08,0.0000,0.0000,1.1019
1981,01,09,0.0000,0.0000,1.5317
1981,01,10,0.0000,0.0000,1.5494
1981,01,11,0.0000,0.0000,1.0446
1981,01,12,0.0000,0.0000,1.3644
1981,01,13,0.0000,0.0000,1.5010
1981,01,14,0.0000,0.0000,1.8318
1981,01,15,0.0000,0.0000,1.8801
1981,01,16,0.0000,0.0000,1.7585
1981,01,17,0.0000,0.0000,1.7284
1981,01,18,0.0000,0.0000,1.6844
1981,01,19,0.0000,3.1700,1.3807
1981,01,20,0.0000,10.4300,1.4487
1981,01,21,0.0000,1.4800,0.5969
1981,01,22,0.0000,0.0000,1.3400
1981,01,23,0.0000,0.0000,2.1455
1981,01,24,0.0000,0.0000,1.9864
1981,01,25,0.0000,0.0000,2.6567
1981,01,26,0.0000,0.0000,2.5882
1981,01,27,0.0000,0.0000,2.1724
1981,01,28,0.0000,0.0000,2.0540
1981,01,29,0.0000,17.0800,1.8796
1981,01,30,0.0000,2.5500,1.0403
1981,01,31,0.0000,26.8500,1.0095
1981,02,01,0.0022,15.0700,2.0831
1981,02,02,0.2302,0.0000,3.0557
1981,02,03,0.5706,0.0000,1.7933
1981,02,04,0.7423,0.0000,1.9152
1981,02,05,0.8028,0.0000,1.8868
1981,02,06,0.8028,0.0000,1.6185
1981,02,07,0.7724,0.8000,1.6433
1981,02,08,0.7283,0.7700,1.8122
1981,02,09,0.6802,16.5500,1.6542
1981,02,10,0.8642,23.4800,2.7933
1981,02,11,2.8628,0.0000,4.0949
1981,02,12,2.9603,1.8800,1.2070
1981,02,13,2.5150,0.0000,1.5089
1981,02,14,2.0770,0.0000,2.1780
1981,02,15,1.7207,0.6800,2.1695
1981,02,16,2.1942,4.2200,2.8072
1981,02,17,8.6250,0.1000,2.0717
1981,02,18,9.5180,0.0000,2.5508
1981,02,19,9.5174,0.0000,3.1592
1981,02,20,7.8560,0.0000,4.0411
1981,02,21,5.0350,3.2000,2.8565
1981,02,22,3.5151,1.2000,2.9570
1981,02,23,2.6935,0.0000,3.2833
1981,02,24,2.1221,0.0000,3.4240
1981,02,25,1.6684,0.0000,3.8033
1981,02,26,1.3105,0.0000,3.9670
1981,02,27,1.0428,2.1200,3.1085
1981,02,28,1.0478,20.2700,3.5294
1981,03,01,3.2818,1.0200,2.7899
1981,03,02,3.4591,0.0000,2.8681
1981,03,03,3.3043,19.7700,2.7073
1981,03,04,6.9516,11.7500,1.9605
1981,03,05,7.7557,0.0000,1.6363
1981,03,06,5.6381,0.0000,2.6924
1981,03,07,3.8762,0.0000,3.8115
1981,03,08,2.7829,0.0000,2.8623
1981,03,09,2.0812,0.0000,3.4262
1981,03,10,1.5632,0.0000,3.9264
1981,03,11,1.1806,0.0000,4.6220
1981,03,12,0.8847,0.0000,3.2030
1981,03,13,0.6691,0.2000,3.8598
1981,03,14,0.5173,0.0000,4.9086
1981,03,15,0.3995,4.5700,3.3291
1981,03,16,0.3360,0.0000,4.6216
1981,03,17,0.2887,0.0000,4.7163
1981,03,18,0.2416,0.1000,4.0009
1981,03,19,0.2146,0.0000,3.9740
1981,03,20,0.1993,0.0000,4.4618
1981,03,21,0.1737,2.4000,3.5049
1981,03,22,0.1581,2.3500,3.1214
1981,03,23,0.1601,0.0000,3.3911
1981,03,24,0.1565,0.0000,4.7967
1981,03,25,0.1197,0.0000,4.0228
1981,03,26,0.0767,0.0000,5.6083
1981,03,27,0.0444,0.0000,5.9340
1981,03,28,0.0244,0.5200,4.7098
1981,03,29,0.1511,29.7000,5.0062
1981,03,30,2.8873,2.5800,3.7980
1981,03,31,3.3163,0.0000,6.2908
1981,04,01,2.4754,0.0000,6.2353
1981,04,02,1.5693,0.0000,5.5946
1981,04,03,1.0259,10.3500,5.2613
1981,04,04,1.1560,7.4000,5.1899
1981,04,05,1.7615,0.0000,5.9375
1981,04,06,1.5715,0.0000,4.8786
1981,04,07,1.1331,0.0000,5.0666
1981,04,08,0.8507,4.4500,4.0583
1981,04,09,0.6907,0.2200,3.3966
1981,04,10,0.5252,0.0000,5.1030
1981,04,11,0.3311,0.0000,5.8235
1981,04,12,0.1843,0.0000,5.0418
1981,04,13,0.0774,0.0000,6.2376
1981,04,14,0.0132,0.0000,5.6965
1981,04,15,0.0000,0.0000,6.8330
1981,04,16,0.0000,0.0000,5.5092
1981,04,17,0.0000,0.0000,6.4273
1981,04,18,0.0000,13.8000,4.5344
1981,04,19,0.0000,8.9500,5.2820
1981,04,20,0.0003,3.4000,3.8446
1981,04,21,0.0400,0.1200,3.8313
1981,04,22,0.1275,13.5700,4.3221
1981,04,23,0.7732,1.2500,4.6322
1981,04,24,1.0182,0.0000,6.9262
1981,04,25,0.7279,0.0000,6.0092
1981,04,26,0.3875,0.0000,6.6435
1981,04,27,0.1528,0.0000,6.9441
1981,04,28,0.0321,0.0000,7.6364
1981,04,29,0.0006,0.0000,7.2455
1981,04,30,0.0000,0.0000,7.1859
1981,05,01,0.0000,0.0000,7.8646
1981,05,02,0.0000,0.0000,7.6342
1981,05,03,0.0000,0.1500,5.5991
1981,05,04,0.0000,1.5800,5.4101
1981,05,05,0.0000,6.3200,4.9502
1981,05,06,0.0000,1.1500,4.8290
1981,05,07,0.0000,0.0000,4.3483
1981,05,08,0.0000,0.0500,5.1058
1981,05,09,0.0000,32.2200,5.0439
1981,05,10,0.0076,4.0500,3.8795
1981,05,11,0.1197,0.0000,7.1874
1981,05,12,0.1252,0.0000,5.5364
1981,05,13,0.6133,33.6700,5.0770
1981,05,14,5.1100,5.6000,5.1766
1981,05,15,4.6837,0.0000,6.3730
1981,05,16,3.2196,1.0000,5.3946
1981,05,17,2.2241,2.0300,3.7233
1981,05,18,1.6096,1.7700,4.2413
1981,05,19,1.0968,0.0500,5.8502
1981,05,20,0.7395,0.0300,3.4086
1981,05,21,0.4656,0.0000,7.6975
1981,05,22,0.1744,0.0000,7.6079
1981,05,23,0.0378,1.4200,6.1180
1981,05,24,0.0036,0.0000,6.4811
1981,05,25,0.0057,28.6500,6.0065
1981,05,26,2.5619,26.0500,5.9910
1981,05,27,7.0598,0.0500,4.1270
1981,05,28,4.7978,0.0000,7.2406
1981,05,29,2.8326,9.1800,5.5881
1981,05,30,2.3489,6.1800,5.5797
1981,05,31,5.1087,35.3500,4.7573
1981,06,01,9.5129,0.0800,4.2140
1981,06,02,8.6032,21.3800,5.6718
1981,06,03,9.0175,0.4500,4.9369
1981,06,04,6.4191,11.3500,3.5212
1981,06,05,8.4170,47.9700,4.7224
1981,06,06,9.5180,13.7700,5.2922
1981,06,07,9.5180,0.1500,4.3626
1981,06,08,9.4575,0.0000,7.7950
1981,06,09,6.8817,0.0000,7.2250
1981,06,10,3.9492,0.1500,5.1261
1981,06,11,2.3849,3.5800,5.1299
1981,06,12,1.4859,3.3800,5.4759
1981,06,13,1.0006,0.0300,4.3483
1981,06,14,0.6501,0.0000,7.2998
1981,06,15,0.3861,4.9300,6.1547
1981,06,16,0.2516,2.1700,6.1658
1981,06,17,0.1475,0.0000,7.3931
1981,06,18,0.0511,0.8000,5.2548
1981,06,19,0.0109,14.2500,5.8405
1981,06,20,0.1355,0.0300,5.0116
1981,06,21,0.2615,0.0000,7.4119
1981,06,22,0.2303,7.7500,5.7524
1981,06,23,0.2406,0.0000,8.2416
1981,06,24,0.2039,0.0300,5.3615
1981,06,25,0.1145,0.0000,7.6127
1981,06,26,0.0496,0.0000,8.9009
1981,06,27,0.0114,0.0000,8.5226
1981,06,28,0.0000,0.0000,8.4534
1981,06,29,0.0000,0.0000,8.0323
1981,06,30,0.0000,8.5200,5.6507
1981,07,01,0.0000,3.1500,4.9931
1981,07,02,0.0000,0.0000,7.1281
1981,07,03,0.0000,0.0000,6.7741
1981,07,04,0.0000,12.7700,4.3363
1981,07,05,0.0000,13.1200,5.5232
1981,07,06,0.0000,3.4200,5.1565
1981,07,07,0.0000,0.2800,3.6782
1981,07,08,0.0000,0.0000,5.2339
1981,07,09,0.0000,0.0000,7.3585
1981,07,10,0.0000,0.9300,5.5552
1981,07,11,0.0000,0.0000,7.1071
1981,07,12,0.0000,0.0000,7.0333
1981,07,13,0.0000,0.0000,7.0629
1981,07,14,0.0000,0.0000,7.5108
1981,07,15,0.0000,0.0000,7.4260
1981,07,16,0.0000,0.0000,7.0075
1981,07,17,0.0000,0.0000,6.6526
1981,07,18,0.0000,4.1200,5.2687
1981,07,19,0.0000,3.6200,5.4485
1981,07,20,0.0000,38.1500,5.3215
1981,07,21,0.0000,1.2500,6.3611
1981,07,22,0.0000,0.0000,7.1728
1981,07,23,0.0000,19.9000,4.8218
1981,07,24,0.0007,0.0000,5.3110
1981,07,25,0.0216,4.5300,4.5447
1981,07,26,0.0291,0.4500,5.4898
1981,07,27,0.0115,0.0300,5.1384
1981,07,28,0.0001,2.2800,4.8230
1981,07,29,0.0000,2.1000,5.4589
1981,07,30,0.0000,0.0000,6.3066
1981,07,31,0.0000,0.0000,6.6303
1981,08,01,0.0000,0.0000,7.1092
1981,08,02,0.0000,0.0000,6.8865
1981,08,03,0.0000,0.0000,6.7992
1981,08,04,0.0000,0.0000,6.7147
1981,08,05,0.0000,0.0000,6.8961
1981,08,06,0.0000,2.5500,5.1138
1981,08,07,0.0000,1.9800,5.6284
1981,08,08,0.0000,0.0000,7.4692
1981,08,09,0.0000,0.0000,6.1048
1981,08,10,0.0000,0.0000,6.4872
1981,08,11,0.0000,0.3800,4.6197
1981,08,12,0.0000,0.0000,6.5794
1981,08,13,0.0000,0.0000,6.9863
1981,08,14,0.0000,0.0000,6.5090
1981,08,15,0.0000,4.6500,5.5469
1981,08,16,0.0000,32.8800,4.8240
1981,08,17,0.0000,1.2000,3.8289
1981,08,18,0.0000,0.0500,2.1255
1981,08,19,0.0000,0.0300,4.0690
1981,08,20,0.0000,0.0000,5.7241
1981,08,21,0.0000,0.0000,6.1555
1981,08,22,0.0000,0.0000,6.3701
1981,08,23,0.0000,0.0000,5.8235
1981,08,24,0.0000,0.0000,5.6034
1981,08,25,0.0000,0.3200,4.4631
1981,08,26,0.0000,0.8200,4.6414
1981,08,27,0.0000,2.5500,4.3783
1981,08,28,0.0000,0.7700,3.2583
1981,08,29,0.0000,0.3800,4.1520
1981,08,30,0.0000,0.0000,5.9057
1981,08,31,0.0000,11.8500,4.4789
1981,09,01,0.0000,2.6700,3.2865
1981,09,02,0.0000,0.0000,4.4124
1981,09,03,0.0000,0.0000,4.3530
1981,09,04,0.0000,0.0000,6.1861
1981,09,05,0.0000,0.0000,6.1654
1981,09,06,0.0000,0.0000,6.0715
1981,09,07,0.0000,0.0500,4.2269
1981,09,08,0.0000,0.0000,6.3325
1981,09,09,0.0000,0.0000,6.1890
1981,09,10,0.0000,0.0000,5.4312
1981,09,11,0.0000,0.0000,5.4588
1981,09,12,0.0000,0.2800,4.3149
1981,09,13,0.0000,0.0000,5.6650
1981,09,14,0.0000,1.8500,4.2410
1981,09,15,0.0000,0.0000,4.9954
1981,09,16,0.0000,0.0000,5.4557
1981,09,17,0.0000,0.0000,5.6643
1981,09,18,0.0000,0.0000,5.4032
1981,09,19,0.0000,0.0000,4.9792
1981,09,20,0.0000,0.0000,5.3836
1981,09,21,0.0000,0.0000,5.3648
1981,09,22,0.0000,0.0000,5.0342
1981,09,23,0.0000,0.0000,5.3558
1981,09,24,0.0000,0.0000,4.8811
1981,09,25,0.0000,0.0000,5.2232
1981,09,26,0.0000,0.1700,3.9912
1981,09,27,0.0000,0.0000,4.3311
1981,09,28,0.0000,0.0000,5.2614
1981,09,29,0.0000,0.0000,4.7520
1981,09,30,0.0000,0.0000,4.9806
1981,10,01,0.0000,0.0000,5.5776
1981,10,02,0.0000,0.0000,5.3754
1981,10,03,0.0000,0.0000,4.8970
1981,10,04,0.0000,11.2700,3.4787
1981,10,05,0.0000,0.0000,4.6384
1981,10,06,0.0000,0.5000,3.5058
1981,10,07,0.0000,0.0000,4.2336
1981,10,08,0.0000,0.0000,3.7485
1981,10,09,0.0000,0.0000,3.7737
1981,10,10,0.0000,0.0000,1.7767
1981,10,11,0.0000,0.0000,2.3910
1981,10,12,0.0000,1.1000,2.6745
1981,10,13,0.0000,0.6200,2.0847
1981,10,14,0.0000,16.9500,2.7716
1981,10,15,0.0000,1.0200,1.2220
1981,10,16,0.0000,0.0500,2.5220
1981,10,17,0.0000,27.7300,1.5974
1981,10,18,0.0000,1.6700,3.0651
1981,10,19,0.0000,0.0000,3.7096
1981,10,20,0.0000,0.0000,3.3252
1981,10,21,0.0000,0.0000,3.3408
1981,10,22,0.0000,9.7000,2.6720
1981,10,23,0.0000,0.5000,2.7614
1981,10,24,0.0000,0.0000,2.9286
1981,10,25,0.0000,18.2000,2.1069
1981,10,26,0.0000,10.8800,1.6097
1981,10,27,0.0000,0.0000,2.2983
1981,10,28,0.0000,0.0000,3.0705
1981,10,29,0.0000,0.0000,2.9956
1981,10,30,0.0000,0.0000,3.3458
1981,10,31,0.0000,0.0000,3.0044
1981,11,01,0.0000,9.5700,2.4123
1981,11,02,0.0000,2.2800,1.8792
1981,11,03,0.0000,15.1000,1.0843
1981,11,04,0.0000,4.0000,1.9853
1981,11,05,0.0000,1.4000,1.4492
1981,11,06,0.0000,0.1500,2.5709
1981,11,07,0.0000,0.0000,2.5629
1981,11,08,0.0000,0.0000,2.2817
1981,11,09,0.0000,0.0000,2.1272
1981,11,10,0.0000,0.0000,2.8059
1981,11,11,0.0000,0.0000,2.4734
1981,11,12,0.0000,0.0000,2.6510
1981,11,13,0.0000,0.0000,2.4941
1981,11,14,0.0000,0.0000,2.0521
1981,11,15,0.0000,3.9000,1.8226
1981,11,16,0.0000,0.0000,2.5167
1981,11,17,0.0000,0.0000,2.6370
1981,11,18,0.0000,0.0000,2.6920
1981,11,19,0.0000,0.0000,3.1254
1981,11,20,0.0000,0.0000,3.1537
1981,11,21,0.0000,0.0000,1.7568
1981,11,22,0.0000,0.0000,1.5741
1981,11,23,0.0000,12.2000,1.7199
1981,11,24,0.0000,0.0000,1.5175
1981,11,25,0.0000,0.0000,1.7765
1981,11,26,0.0000,0.9500,2.3710
1981,11,27,0.0000,0.2200,1.5659
1981,11,28,0.0000,0.0000,1.3534
1981,11,29,0.0000,9.6000,0.7603
1981,11,30,0.0000,17.7700,0.7576
1981,12,01,0.0000,0.0000,1.9674
1981,12,02,0.0000,0.0000,1.8918
1981,12,03,0.0000,0.0000,1.7928
1981,12,04,0.0000,0.0000,2.3703
1981,12,05,0.0000,0.0000,1.8551
1981,12,06,0.0000,0.0000,1.6392
1981,12,07,0.0000,0.0000,1.7380
1981,12,08,0.0000,0.0000,2.2788
1981,12,09,0.0000,0.0000,1.9939
1981,12,10,0.0000,0.0000,1.6361
1981,12,11,0.0000,0.0000,1.0350
1981,12,12,0.0000,0.0000,0.6386
1981,12,13,0.0000,3.2800,0.9768
1981,12,14,0.0000,0.3500,0.9447
1981,12,15,0.0000,0.1200,1.0345
1981,12,16,0.0000,2.5800,1.0041
1981,12,17,0.0000,0.4300,1.2669
1981,12,18,0.0000,0.0000,1.8529
1981,12,19,0.0000,0.0000,1.2532
1981,12,20,0.0000,14.6200,0.9942
1981,12,21,0.0000,14.0500,1.4598
1981,12,22,0.0000,6.3800,2.6069
1981,12,23,0.0000,0.9800,1.6023
1981,12,24,0.0000,0.0000,1.3507
1981,12,25,0.0000,0.0000,1.1818
1981,12,26,0.0000,0.4300,0.9659
1981,12,27,0.0000,0.0000,1.2274
1981,12,28,0.0000,0.0000,1.5725
1981,12,29,0.0000,0.0000,1.2733
1981,12,30,0.0000,0.9000,1.0634
1981,12,31,0.0000,0.0500,1.1295
1982,01,01,0.0000,0.0000,1.5941
1982,01,02,0.0000,21.0800,0.9125
1982,01,03,0.0000,10.4800,1.6586
1982,01,04,0.1598,0.3200,1.8781
1982,01,05,0.5334,0.0000,1.5010
1982,01,06,0.7095,0.1500,1.8603
1982,01,07,0.7775,2.1500,1.9286
1982,01,08,0.7591,0.0000,1.2962
1982,01,09,0.6933,0.0000,1.4481
1982,01,10,0.6139,0.0000,1.9583
1982,01,11,0.1378,0.0000,0.7002
1982,01,12,0.0000,11.7300,1.0115
1982,01,13,0.0000,0.0000,1.0170
1982,01,14,0.0000,0.0000,1.6502
1982,01,15,0.0000,0.0000,1.3893
1982,01,16,0.0000,0.0000,2.0855
1982,01,17,0.0000,0.0000,0.9590
1982,01,18,0.0000,0.3500,0.9075
1982,01,19,0.3149,1.5800,1.1762
1982,01,20,0.4416,17.5500,0.6535
1982,01,21,0.3829,23.1200,0.4986
1982,01,22,0.3533,27.8500,1.1395
1982,01,23,1.1365,1.6000,2.1904
1982,01,24,4.7435,0.0000,1.5521
1982,01,25,5.9224,0.0000,1.7107
1982,01,26,4.3686,0.0000,2.3890
1982,01,27,3.2600,0.0000,1.3046
1982,01,28,2.4747,0.0000,1.4789
1982,01,29,2.1216,12.7500,1.7260
1982,01,30,6.2835,35.9200,2.5614
1982,01,31,9.5180,9.3500,2.6291
1982,02,01,9.5180,0.0000,1.4965
1982,02,02,8.7335,4.8000,1.0829
1982,02,03,6.0570,6.1500,1.1647
1982,02,04,4.3002,0.0000,1.6867
1982,02,05,3.2355,0.2500,0.9638
1982,02,06,2.5073,0.0000,2.2018
1982,02,07,1.9952,0.0000,1.3580
1982,02,08,1.6257,21.1700,1.3521
1982,02,09,1.3574,1.2000,1.3725
1982,02,10,1.1607,0.0000,1.6629
1982,02,11,1.0089,2.4700,1.1156
1982,02,12,0.8874,7.5700,1.5528
1982,02,13,0.7880,0.0000,2.1960
1982,02,14,0.7053,0.0000,2.2667
1982,02,15,0.6361,1.1500,2.0454
1982,02,16,1.4369,1.0500,1.8894
1982,02,17,6.3572,0.0000,2.8474
1982,02,18,7.4590,0.0000,1.1052
1982,02,19,5.2533,0.0000,2.4178
1982,02,20,3.6668,0.0000,3.2188
1982,02,21,2.6524,0.0000,3.9361
1982,02,22,1.9807,0.0000,3.5717
1982,02,23,1.5188,0.0000,3.6222
1982,02,24,1.1940,0.0000,4.3543
1982,02,25,0.9658,0.0300,3.4555
1982,02,26,0.8312,12.1800,1.3274
1982,02,27,1.0171,0.7700,0.8469
1982,02,28,1.3474,0.0000,2.3445
1982,03,01,1.3597,0.0000,3.0480
1982,03,02,1.2172,0.6800,3.3575
1982,03,03,1.0809,2.8000,3.0597
1982,03,04,0.9845,0.8500,2.7031
1982,03,05,0.9681,9.2000,2.9285
1982,03,06,1.4052,0.9000,1.9975
1982,03,07,1.7398,0.0000,2.2476
1982,03,08,1.6420,0.0000,2.5215
1982,03,09,1.4370,1.2700,2.6930
1982,03,10,1.2378,0.0000,3.9342
1982,03,11,1.0565,3.2200,3.3119
1982,03,12,0.9499,1.8800,2.9075
1982,03,13,0.9261,7.3500,3.5307
1982,03,14,1.4839,10.6800,2.8911
1982,03,15,3.0261,0.7300,1.9155
1982,03,16,3.0419,0.0000,5.1610
1982,03,17,2.3584,0.0000,4.8022
1982,03,18,1.6964,0.0000,4.1126
1982,03,19,1.2245,0.0000,5.5719
1982,03,20,0.9393,0.0500,3.9362
1982,03,21,0.7104,0.0000,5.5209
1982,03,22,0.5175,0.0000,5.5190
1982,03,23,0.3848,0.0000,3.7801
1982,03,24,0.2671,0.0000,3.7960
1982,03,25,0.1619,0.0000,5.1226
1982,03,26,0.1066,0.0000,4.5918
1982,03,27,0.0863,0.0000,4.6743
1982,03,28,0.0669,0.0000,4.4689
1982,03,29,0.0487,0.0000,4.8428
1982,03,30,0.0318,0.9800,4.1524
1982,03,31,0.0182,0.0000,3.7447
1982,04,01,0.0047,0.0500,4.7062
1982,04,02,0.0000,22.5500,5.3548
1982,04,03,0.2584,1.9800,5.1648
1982,04,04,0.6469,1.3500,3.3342
1982,04,05,0.6900,0.4300,4.2834
1982,04,06,0.5945,0.0000,6.6565
1982,04,07,0.5236,9.0200,2.9223
1982,04,08,0.8214,6.5500,2.1794
1982,04,09,1.5000,0.0000,3.9233
1982,04,10,1.5287,0.0000,4.2974
1982,04,11,1.1747,0.0000,5.2469
1982,04,12,0.8458,0.0000,6.2186
1982,04,13,0.5885,0.1000,4.5479
1982,04,14,0.3503,0.0000,5.6524
1982,04,15,0.1608,10.8800,5.0907
1982,04,16,0.8339,25.9800,5.5537
1982,04,17,4.4927,0.4300,3.7651
1982,04,18,3.6977,0.0000,6.3475
1982,04,19,2.5137,8.3000,4.3298
1982,04,20,2.2082,0.0300,2.1965
1982,04,21,1.8985,0.0000,7.0256
1982,04,22,1.3873,0.0000,5.8751
1982,04,23,0.9411,0.0000,6.4742
1982,04,24,0.5964,0.5500,4.8576
1982,04,25,0.3938,13.2500,5.1607
1982,04,26,0.7006,9.2700,3.9588
1982,04,27,1.6038,0.0000,6.4118
1982,04,28,1.6175,6.4000,5.1015
1982,04,29,1.5788,1.4000,4.6747
1982,04,30,1.4512,0.8200,4.3722
1982,05,01,1.1020,0.0000,4.7450
1982,05,02,0.6599,0.0000,6.2860
1982,05,03,0.3116,0.0000,6.5418
1982,05,04,0.0972,0.0000,6.5791
1982,05,05,0.0101,0.0000,6.9041
1982,05,06,0.0123,28.9800,5.4216
1982,05,07,1.2973,4.0300,5.6493
1982,05,08,1.7944,0.0000,6.2977
1982,05,09,1.3639,0.0000,7.7720
1982,05,10,0.8175,0.0000,7.2284
1982,05,11,0.3986,0.0000,6.5003
1982,05,12,0.1426,0.0000,7.5967
1982,05,13,0.0273,0.0000,7.5486
1982,05,14,0.0001,2.3800,5.6998
1982,05,15,0.0000,0.4700,5.3086
1982,05,16,0.0000,2.9000,4.7415
1982,05,17,0.0000,0.0000,6.4909
1982,05,18,0.0000,4.6500,5.3286
1982,05,19,0.0000,3.2800,5.8940
1982,05,20,0.0000,0.3500,5.9491
1982,05,21,0.0000,0.2200,5.8127
1982,05,22,0.0000,0.2500,5.5626
1982,05,23,0.0000,0.0000,6.9155
1982,05,24,0.0000,13.4800,5.5622
1982,05,25,0.0000,16.6500,5.4677
1982,05,26,0.0000,9.7700,4.5637
1982,05,27,0.0383,1.0800,5.2620
1982,05,28,0.1232,2.4700,5.5923
1982,05,29,0.1031,0.0000,7.2401
1982,05,30,0.0586,11.8200,5.0725
1982,05,31,0.2327,3.2800,6.2097
1982,06,01,0.4519,0.2200,6.4528
1982,06,02,0.4339,7.3200,5.4260
1982,06,03,0.5081,5.9300,5.0949
1982,06,04,0.7636,1.8800,4.7451
1982,06,05,0.7534,0.0000,7.0912
1982,06,06,0.5041,0.0000,6.2785
1982,06,07,0.2406,0.0000,7.1861
1982,06,08,0.0691,0.0000,7.8600
1982,06,09,0.0257,22.2000,6.1736
1982,06,10,0.9136,4.0300,6.3591
1982,06,11,1.3654,0.0000,7.9264
1982,06,12,1.0725,1.1000,5.3027
1982,06,13,0.7115,0.0000,5.4768
1982,06,14,0.3608,0.0000,6.5365
1982,06,15,0.4743,31.8500,5.4990
1982,06,16,4.0209,4.3200,6.5598
1982,06,17,3.8297,0.5000,4.3801
1982,06,18,2.5121,0.0000,6.1488
1982,06,19,1.4186,0.0000,7.0526
1982,06,20,0.7428,0.0000,7.0259
1982,06,21,0.3108,0.0000,6.4336
1982,06,22,0.0750,0.0000,6.9966
1982,06,23,0.0032,0.3500,5.6573
1982,06,24,0.0000,0.0000,7.3392
1982,06,25,0.0000,9.1500,5.6744
1982,06,26,0.0000,2.4000,5.8392
1982,06,27,0.0000,5.6000,5.2892
1982,06,28,0.0000,1.8800,5.5845
